0,1,2,3,4,5
"2012年我国粮食总产量达58957万吨，比上年增长3.2%。我国粮食生产已实现“九连丰”。这表明我国____
①吃饭问题得到解决          ②产业结构发生了变化
③粮食安全没有后顾之忧      ④国民经济的基础地位得到巩固","B. ②③
        解",B,C,False,high_school_politics
"在2012年伦敦奥运会期间，中国游客平均每笔消费高 达203.04英镑，而对于奢侈品，中国游客的购买力更是惊人。国人大多注重的是奢侈品的品牌价值和表面效应。许多消费者虽不具备消费奢侈品的富裕条件，却在消费奢侈品，这是一种“小富即奢”心理。对于这些消费者， 正确的消费心态应该是____
①克服攀比心理，坚持适度消费        ②避免盲目消费，坚持理性消费
③坚持量入为出，减少消费            ④克服求异心理，坚持勤俭节约","B. ②③

解析：",B,A,False,high_school_politics
"国家邮政局调查，电子商务已成为我国快递业发展的巨大推动力，全国快递业1／3业务量由电子商务带动完成。仅去年中国电子商务带动的包裹量就超过5亿件，电子商务和快递物流已经越来越成为人们生活中不可或缺的部分。对此，下列说法正确的____
①电子商务和快递物流之间存在着互为替代关系
②电子商务和快递物流之间存在着互补关系
③电子商务和快递物流的发展有助于推动我国产业结构的调整
④电子商务和快递物流的发展表明我国居民恩格尔系数不断提高","C
        解析：电子商务和快递物流",C,C,True,high_school_politics
近年来，北京市推动老旧厂房从“产业园区”迈向“文化园区”。城市的工业遗存在新时代里逐渐融入人们的生活，日益成为城市的文化富矿。这说明事物____,A。,A,A,True,high_school_politics
"某人善耕而不善牧，另一人善牧而不善耕，善耕者想以谷物与善牧者交换牛羊，如果善牧者拒绝交换的话，则原因可能是____
①善耕者出价太低                     ②谷物非交换之物
③牛羊非剩余之物                     ④牛羊非交换之物","B. ②③

解析：",B,C,False,high_school_politics
"企业社会责任是指企业在追求经济效益、实现自我发展的同时，还应承担对经济、环境和社会可持续发展的责任。以下属于企业社会责任的有____
①发展经济，稳定物价
②以利润为目标，制定正确的经营战略
③自觉依法诚信纳税，积极参加社会公益事业
④规范生产经营，为社会提供优质的商品和服务","C. ③④
        解",C,C,True,high_school_politics
一般来说，一个人对社会的贡献越大，他的____,"C. 社会价值就越高
       ",C,C,True,ideological_and_moral_cultivation
我国森林法把每年____定为全国统一的“植树节”,"C. 44997
       ",C,C,True,ideological_and_moral_cultivation
爱国主义包含着情感、思想、行为三个方面，其中____是灵魂,"B. 思想
        爱",B,B,True,ideological_and_moral_cultivation
实现人生价值的根本途径是____,C. 进行有意识、有目的,C,C,True,ideological_and_moral_cultivation
人生不仅仅是一个自然过程，还包含着极为丰富的____,"B. 社会内容
        解析",B,B,True,ideological_and_moral_cultivation
人才素质的灵魂是____,"A. 德
        解析：人才",A,A,True,ideological_and_moral_cultivation
人生观的核心____,"C. 人生态度
        人生",C,B,False,ideological_and_moral_cultivation
社会主义经过长期的发展，在高度发达的基础上最终会转变为____,"B. 共产主义社会
        解",B,B,True,ideological_and_moral_cultivation
科学发展观的本质和核心是____,"D. 以人为本
        解析：科学发展",D,D,True,ideological_and_moral_cultivation
现代人才综合素质的灵魂是____,"A. 人才的思想道德素质
        解",A,A,True,ideological_and_moral_cultivation
下列关于人的社会关系与自然关系的表述错误的是____,"C
        解析：选项C表述错误",C,C,True,ideological_and_moral_cultivation
社会主义荣誉观是____的重要组成部分,"C. 马克思主义世界观
        解",C,D,False,ideological_and_moral_cultivation
"人生的自我价值,是指____",C. 个体的人生活动对社会、,C,D,False,ideological_and_moral_cultivation
人生目的主要回答____,"A. 人为什么活着
        解析",A,A,True,ideological_and_moral_cultivation
马克思主义理想信念的基础是____,"B. 科学
        解析：",B,B,True,ideological_and_moral_cultivation
理想，是人们在实践中形成的，具有____的对美好未来的追求和向往，是人们的政治立场和世界观在人生奋斗目标上的体现。,"D. 实现可能性
        解析：",D,D,True,ideological_and_moral_cultivation
在当今时代任何一个具有爱国情怀的人，都应大力弘扬以____为核心的时代精神。,"C. 自强不息
        解析",C,B,False,ideological_and_moral_cultivation
我国社会主义法律的本质特征表现为____的统一。,"A. 阶级性和人民性
",A,A,True,ideological_and_moral_cultivation
一个人社会价值的实质是____,"A. 贡献
        解析",A,A,True,ideological_and_moral_cultivation
下列关于法律推理的表述，能够成立的是____。,C. 类比推理是判例法国家,C,C,True,law
某住宅小区业主从事的下列行为中，不必将相关情况告知物业服务人的情形是____。,"B
        解析：根据《物业管理条例",B,D,False,law
张某在甲期刊社发表了一篇颇具价值的学术论文，但未作版权说明。乙期刊社将该学术论文作为资料刊登。则乙期刊社的行为____。,"B. 属于侵犯著作权的行为
       ",B,D,False,law
关于我国宪法修改，下列哪一选项是正确的____。,"A
        解析：我国宪法修改实践中",A,A,True,law
下列选项中，可以适用不当得利主张请求权的情形是____。,C. 张某偿还了欠李某的,C,D,False,law
刘婆婆回家途中，看见邻居肖婆婆带着外孙小勇和另一家邻居的孩子小囡(均为4岁多)在小区花园中玩耍，便上前拿出几根香蕉递给小勇，随后离去。小勇接过香蕉后，递给小囡一根，小囡吞食时误入气管导致休克，经抢救无效死亡。对此，下列哪一选项是正确的?____,A. 刘婆婆应对小囡的死亡,A,D,False,law
下列选项中，能够引起不当得利之债发生的是____。,C. 冒名将他人稿酬取,C,A,False,law
甲、乙因生活琐事互相斗殴，乙感到不是甲的对手而逃跑。甲紧追不舍，乙逃出500米后被甲赶上。甲用木棍向乙头部猛击。情急之下，乙抽出随身携带的水果刀朝甲刺去，致甲重伤。乙的行为____。,"B. 构成故意伤害罪

解析",B,D,False,law
甲、乙是某高校住同一寝室的研究生，二人合用一台电脑。甲向美国某大学申请留美奖学金，并将此事告知乙。美方发出电子邮件，邀请甲赴美留学。恰巧甲不在，乙出于嫉妒，擅自发邮件拒绝美方邀请。数日后甲发电子邮件向美方询问，美方告知甲因其拒绝邀请而不再考虑。乙侵犯了甲的____。,D. 隐私权。,D,A,False,law
下列要素中，不能作为商标申请注册的是____。,"B. 声音
        解析",B,A,False,law
以牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成____。,D. 破坏公用电信设施罪,D,C,False,law
下列不属于告诉才处理的情形是____。,B. 侮辱罪未严重危害社会秩序,B,C,False,law
甲因盗窃罪案发被捕，在侦查人员对其审讯期间，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。对甲的抢劫罪____。,"A
        解析：根据刑法规定，",A,D,False,law
在下列犯罪形态中，适用“从一重处断”原则予以论处的是____。,"A. 结果加重犯
        解析",A,C,False,law
下列选项中，属于无因行为的是____。,"C. 赠与电脑
        解",C,B,False,law
与《大清律例》相比，《大清现行刑律》的变化不包括____。,C。解析：《大清现行刑律,C,B,False,law
《刑法》第115条第2款规定“过失犯前款罪的……”，属于____。,"C. 空白罪状
       ",C,D,False,law
下列选项中，属于代理情形的是____。,"B
        选项B是正确的。代理",B,B,True,law
甲、乙、丙三人分别出资30万元、30万元、40万元购买重型货车一辆，从事长途运输。三人约定：甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，且3年内不得分割共有物。三人对其他事项未作约定。甲、丙二人未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。对此，下列说法正确的是____。,"C
        解析：根据题目描述，",C,A,False,law
幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为____。,"B. 猎物罪
        ",B,C,False,law
下列关于我国刑法中罪刑法定原则的理解，正确的是____。,"C
        理由是：罪",C,D,False,law
甲、乙同为儿童玩具生产商。六一节前夕，丙与甲商谈进货事宜。乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。对此，下列哪一说法是正确的?____,D. 乙、丙、丁无须,D,C,False,law
甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。下列哪一表述是正确的?____,D. 如乙清偿10万元债务,D,D,True,law
伪证罪只能发生在____。,C。伪证罪是指在刑事诉讼过程中,C,C,True,law
佳普公司在其制造和出售的打印机和打印机墨盒产品上注册了“佳普”商标。下列未经该公司许可的哪一行为侵犯了“佳普”注册商标专用权?____,C. 丙把购买的“佳普,C,D,False,legal_professional
王某系聋哑人，因涉嫌盗窃罪被提起公诉。关于本案，下列哪一选项是正确的?____,"B
        解析：根据《刑事诉讼",B,B,True,legal_professional
下列关于公诉的表述，哪一选项是正确的?____,"B
        解析：公诉制度奉行",B,C,False,legal_professional
由于各国法律关于住所的规定不同，自然人的住所也会发生冲突，依据我国法律规定：____,"C
        解析：根据我国《民",C,D,False,legal_professional
张三和李四的房屋纠纷一案，经武汉市洪山区基层法院判决房屋归张三所有。生效法律文书作出后，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。下列关于这两种程序说法哪一项是正确的?____,"B
        解析：第三人撤销之诉",B,D,False,legal_professional
营业地在甲国的A公司作为买方，和营业地在乙国的B公司作为卖方，签订了一份成套设备买卖合同。关于本合同，以下说法正确的是____,"B
        解析：根据《联合国国际",B,D,False,legal_professional
《法律适用法》第25条规定：父母子女人身、财产关系，适用共同经常居所地法律；没有共同经常居所地的，适用一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。该规定属于下列哪一种冲突规范?____,"D. 有条件选择适用的冲突规范
",D,D,True,legal_professional
王某超速驾驶将正在等红绿灯的路人李某撞飞14米远，李某当场昏迷，王某下车察看，有路人甲指责王某构成故意杀人罪，也有路人乙指责王某应当马上送往医院。王某害怕法律制裁，将李某送到医院。结合法的规范作用的对象评价，王某的行为体现了哪一作用?____,"C. 评价作用

解析：题目中",C,B,False,legal_professional
目前，我国各地司法行政部门普遍成立了社区矫正机构，通过严谨的监督管理机制和社会适应性帮扶措施，唤醒服刑人员心底良知，使其重获新生。在全国范围内，社区服刑人员在矫正期间重新违法犯罪率保持在0.2%左右的较低水平，取得了良好的法律效果和社会效果。对此，下列哪一理解是正确的?____,"A
        解析：社区矫正是刑",A,C,False,legal_professional
关于教唆犯，下列哪一选项是正确的?____,"A
        解析：教唆犯是指",A,B,False,legal_professional
2016年4月，中国甲公司与法国乙公司签订DAP(巴黎)的合同出口一批茶叶，根据《2010年国际贸易术语解释通则》，下列哪一选项属于双方在合同中约定的内容?____,C. 卖方需要将货物运到,C,A,False,legal_professional
某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤。对于此案，应当由哪个部门立案侦查?____,C. 公安机关。,C,C,True,legal_professional
由执行机关向(1)以上法院提出(2)建议书，法院应当组成合议庭进行审理，对符合(3)条件的，裁定予以(4)。将下列哪一选项内容填充到以上相应位置是正确的?____,"B
        解析：根据《刑法》",B,B,True,legal_professional
钟某性情暴躁，常殴打妻子柳某，柳某经常找同村未婚男青年杜某诉苦排遣，日久生情。现柳某起诉离婚，关于钟、柳二人的离婚财产处理事宜，下列哪一选项是正确的?____,"D
        解析：根据《民法",D,C,False,legal_professional
律师应以谁的名义与委托人签订委托代理合同?____,"B. 律师本人

        解析",B,D,False,legal_professional
下面关于法的规范作用，说法不正确的是：____,"C
        解析：法的规范作用",C,D,False,legal_professional
张某在未取得营业执照的情况下，在街道上销售活鸡鸭，市城管局查获张某的无照经营行为，扣押了张某的电子秤一个，鸡鸭数只，张某在城管局实施扣押的过程中与城管局发生冲突阻碍扣押，城管人员报警，区公安局对张某作出5日的行政拘留处罚决定，张某不服，申请行政复议，下列哪一说法是正确的?____,"C
        解析：根据《行政复",C,B,False,legal_professional
甲、乙、丙三国都是《维也纳领事关系公约》缔约国，甲、乙两国因边境石油开发问题不断发生冲突。乙国某公民为了泄愤，偷偷在甲国领馆里放火，火势蔓延极快。此时，丙国驻乙国的领事官员王某刚好经过，目睹了全过程。根据相关国际法规则，下列哪一选项是正确的?____,"C
        解析：根据《维也",C,C,True,legal_professional
《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》中规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。”关于该解释，下列哪一说法是正确的?____,"C. 对法律条文进行了限制解释

",C,C,True,legal_professional
甲致乙重伤，收集到下列证据，其中既属于直接证据，又属于传闻证据的有?____,C。,C,D,False,legal_professional
下列有关国家赔偿的归责原则的说法哪一项是正确的?____,"D. 实行单一归责原则
       ",D,C,False,legal_professional
DES术语适用于____。,"D. 多式联运
        解",D,C,False,legal_professional
上海长宁区人李希将与苏州平江区人汪京签订买卖大米的合同。约定履行地在扬州广陵区，实际大米在南京雨花区交付，两人约定发生纠纷后，由南京雨花区法院管辖。后因汪京不支付合同货款，李希为要回款项，下列说法正确的是?____,C. 本案应由南京雨花区,C,C,True,legal_professional
许多公司目前都为雇员免费提供健身、缓解压力或戒烟的服务项目。这些项目增加了员工的生产力，减少了缺勤率，并降低了员工的健康保险费。因此，这些服务项目不但有益于公司，而且有利于员工个人。以下哪项如果为真，最能构成对上述论证的支持?____,C。,C,C,True,logic
某组织改选领导班子实行这样一条规则：如果候选人多于一个，那么候选人必须同意被提名，并且在表态之前，必须被告之其他的候选人是谁。如果事实上只有当候选人同意被提名后才能知道实际的候选人是谁，那么以下哪项是对上述规则最准确的评价?____,B。解析：题目中提到，如果候选人,B,D,False,logic
社会成员的幸福感是可以运用现代手段精确量化的。衡量一项社会改革措施是否成功，要看社会成员的幸福感总量是否增加。S市最近推出的福利改革明显增加了公务员的幸福感总量，因此，这项改革措施是成功的。以下哪项如果为真，最能削弱上述论证?____,C。,C,D,False,logic
某市2018年的人口发展报告显示，该市常住人口1170万，其中常住外来人口440万，户籍人口730万。从区级人口分布情况来看，该市G区常住人口240万，居各区之首；H区常住人口200万，位居第二；同时，这两个区也是吸纳外来人口较多的区域，两个区常住外来人口200万，占全市常住外来人口的45％以上。根据以上陈述，可以得出以下哪项？____,B. 该市H区的户籍人口,B,A,False,logic
陈先生在鼓励他的孩子时说道：“不要害怕暂时的困难和挫折。不经历风雨怎么见彩虹?”他孩子不服气地说：“您说得不对。我经历了那么多风雨，怎么就没见到彩虹呢?”陈先生孩子的回答最适宜用来反驳以下哪项____,C. 只有经历风雨，才能见到,C,B,False,logic
要选修数理逻辑课，必须已修普通逻辑课，并对数学感兴趣。有些学生虽然对数学感兴趣，但并没有修过普通逻辑课，因此，有些对数学感兴趣的学生不能选修数理逻辑课。以下哪项中的逻辑结构与题干最为类似?____,"C
        解析：本题考查的是",C,C,True,logic
李老师说“并非丽丽考上了清华大学并且明明没有考上南京大学。”如果李老师说的是为真，则以下哪项可能为真?____Ⅰ．丽丽考上了清华大学，明明考上了南京大学。Ⅱ．丽丽没考上清华大学，明明没考上南京大学。Ⅲ．丽丽没考上清华大学，明明考上了南京大学。Ⅳ．丽丽考上了清华大学，明明没有考上南京大学。,C。解析：李老师说“并非丽,C,D,False,logic
在超市购物后，张林把七件商品放在超市的传送带上，肉松后面紧跟着蛋糕，酸奶后面接着放的是饼干，可口可乐汽水紧跟在水果汁后面，方便面后面紧跟着酸奶，肉松和饼干之间有两件商品，方便面和水果汁之间有两件商品，最后放上去的是一只蛋糕。如果上述断定为真，那么以下哪项一定为真?____Ⅰ．水果汁在倒数第三位置上。Ⅱ．酸奶放在第二。Ⅲ．可口可乐汽水放在中间。,D。解析：根据题目描述，我们可以列出,D,B,False,logic
新疆的哈萨克人用经过训练的金雕在草原上长途追击野狼。某研究小组为研究金雕的飞行方向和判断野狼群的活动范围，将无线电传导器放置在一只金雕身上进行追踪。野狼为了觅食，其活动范围通常很广。因此，金雕追击野狼的飞行范围通常也很大。然而两周以来，无线电传导器不断传回的信号显示，金雕仅在放飞地3公里的范围内飞行。以下哪项如果为真，最有助于解释上述金雕的行为?____,B。,B,B,True,logic
已知某班共有25位同学，女生中身高最高者与最矮者相差10厘米；男生中身高最高者与最矮者则相差15厘米。小明认为，根据已知信息，只要再知道男生、女生最高者的具体身高，或者再知道男生、女生的平均身高，均可确定全班同学中身高最高者与最低者之间的差距。以下哪项如果为真，最能构成对小明观点的反驳？____,"A
        解析：根据题目，已",A,B,False,logic
核电站所发生的核泄漏严重事故的最初起因，没有一次是设备故障，都是人为失误所致。这种失误，和小到导致交通堵塞，大到导致仓库失火的人为失误，没有实质性的区别。从长远的观点看，交通堵塞和仓库失火几乎是不可避免的。上述断定最能支持以下哪项结论?____,C。,C,C,True,logic
"足球是一项集体运动，若想不断取得胜利，每个强队都必须有一位核心队员，他总是能在关键场次带领全队赢得比赛。友南是某国甲级联赛强队西海队队员。据某记者统计，在上赛季参加的所有比赛中，有友南参赛的场次，西海队胜率高达75．5％，另有16．3％的平局，8．2％的场次输球，而在友南缺战的情况下，西海队胜率只有58．9％，输球的比率高达23．5％。该记者由此得出结论，友南是上赛季西海队的核心队员。以下哪项如果为真,最能质疑该记者的结论____","C

    解析：该记者的结论",C,A,False,logic
关于甲班体育达标测试，三位老师有如下预测：张老师说：“不会所有人都不及格。”李老师说：“有人会不及格。”王老师说：“班长和学习委员都能及格。”如果三位老师中只有一人的预测正确，则以下哪项一定为真?____,C。解析：题目中三位老师只有一,C,A,False,logic
大投资的所谓巨片的票房收入，一般是影片制作与商业宣传总成本的二至三倍。但是电影业的年收入大部分来自中小投资的影片。以下哪项如果为真，最能解释题干的现象?____,D。解析：题干中提到大投资,D,D,True,logic
办公室主任：本办公室不打算使用循环再利用纸张。给用户的信件必须能留下好的印象。不能打印在劣质纸张上。文具供应商：循环再利用纸张不一定是劣质的。事实上，最初的纸张就是用可回收材料制造的。一直到19世纪50年代，由于碎屑原料供不应求，才使用木纤维作为造纸原料。以下哪项最为恰当地概括了文具供应商的反驳中存在的漏洞?____,B. 使用了不相关的事实来证明一个,B,B,True,logic
未来深海电缆的外皮是由玻璃制成的，而不是特殊的钢材或铝合金。原因是金属具有颗粒状的微观结构，在深海压力之下，粒子交结处的金属外皮易于断裂。玻璃外皮就不会有这种情况，因为玻璃看起来是固体，由于它在压力之下可以流动，所以可将之视为液体。以下哪项最有可能从上述议论中推出?____,D。解析：题目中提到未来深海,D,A,False,logic
"生态文明建设事关社会发展方式和人民福祉。只有实行最严格的制度，最严密的法治，才能为生态文明建设提供可靠保障；如果要实行最严格的制度、最严密的法治，就要建立责任追究制度，对那些不顾生态环境盲目决策并造成严重后果者，追究其相应的责任。根据上述信息,可以得出以下哪项？____",C。解析：题目中提到，只有实行,C,C,True,logic
最近由于在蜜橘成熟季节出现持续干旱，四川蜜橘的价格比平时同期上涨了三倍，这就大大提高了橘汁酿造业的成本，估计橘汁的价格将有大幅度的提高。以下哪项如果是真的，最能削弱上述结论?____,C。,C,D,False,logic
"教育专家李教授提出，每个人在自己的一生中，都要不断地努力，否则就会像龟兔赛跑的故事一样，一时跑得快并不能保证一直领先。如果你本来基础好又能不断努力，那你肯定能比别人更早取得成功。如果李教授的陈述为真,以下哪项一定为假____",C. 小王本来基础好并且能,C,C,True,logic
小红装病逃学了一天，大明答应为她保密。事后，知道事情底细的老师对大明说，我和你一样，都认为违背承诺是一件不好的事情。但是，人和人的交往，事实上默认一个承诺，这就是说真话，任何谎言都违背这一承诺。因此，如果小红确实装病逃学，那么，你即使已经承诺为她保密，也应该对我说实话。要使老师的话成立，以下哪项是必须假设的?____,C. 任何默认的承诺都比表达,C,D,False,logic
甲被指控犯罪，乙是此项起诉的主要证人。关于这个案件，有如下断定：(1)基于乙提供的有关证词，就可以宣判甲有罪。(2)乙的证词说明他自己实际上也参加了甲的犯罪活动。(3)甲被指控的犯罪活动只可能由一个人独立完成。如果以上断定都是真的，则以下哪项最可能是审判的结果?____,C. 甲被宣判为有罪,C,D,False,logic
国产片《英雄》显然是前两年最好的古装武打片。这部电影是由著名导演、演员、摄影师、武打设计师和服装设计师参与的一部国际化大制作的电影。票房收入的明显领先说明观看该部影片的人数远多于进口的美国大片《卧虎藏龙》的人数，尽管《卧虎藏龙》也是精心制作的中国古装武打片。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．国产影片《英雄》和美国影片《卧虎藏龙》的票价基本相同。Ⅱ．观众数量是评价电影质量的标准。Ⅲ．导演、演员、摄影师、武打设计师和服装设计师的阵容是评价电影质量的标准。,D。解析：要使上述论证成立，,D,D,True,logic
我国人民代表大会制度组织和活动的基本原则是____,"B. 民主集中制的原则
",B,B,True,mao_zedong_thought
社会主义和谐社会的核心价值是____,"A. 以人为本
        选项解释：
",A,D,False,mao_zedong_thought
21世纪前10年，我国经济体制必须解决好的历史课题是____,D. 建立比较完善的社会主义市场经济,D,D,True,mao_zedong_thought
首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,B. 1979年元旦全国人大,B,A,False,mao_zedong_thought
毛泽东思想达到成熟的标志是____,A. 新民主主义理论科学体系的形成,A,A,True,mao_zedong_thought
建设和谐文化的根本是____,C. 坚持社会主义核心价值体系,C,C,True,mao_zedong_thought
构建社会主义和谐社会的重点是____,"B
        解析：社会主义和谐社会的",B,C,False,mao_zedong_thought
台湾问题的本质是____,"A. 中国的内政问题
        解",A,A,True,mao_zedong_thought
在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,"C. 毛泽东
        解",C,C,True,mao_zedong_thought
党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,"A. 尊重自然
        解析",A,A,True,mao_zedong_thought
中国革命的特点和优点是____,B. 目标是争取民族独立、,B,D,False,mao_zedong_thought
香港特别行政区的高度自治权的唯一来源是____,B. 香港特别行政区本身固,B,A,False,mao_zedong_thought
我国实施改革的目的是____,"D. 发展社会主义的生产力
        解",D,D,True,mao_zedong_thought
新民主主义革命总路线的核心是____,"A. 无产阶级的领导
       ",A,A,True,mao_zedong_thought
九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,B. 民主与法制的结合,B,C,False,mao_zedong_thought
在社会主义初级阶段，非公有制经济是____,"B
        选项B是正确的。在",B,B,True,mao_zedong_thought
过渡时期总路线的特征是____,C. 社会主义建设和社会主义改造同时,C,C,True,mao_zedong_thought
毛泽东思想开始形成是在____,"B. 土地革命战争时期
       ",B,B,True,mao_zedong_thought
当今时代的主题是____,"B. 和平与发展
        解析：",B,B,True,mao_zedong_thought
正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,"B. 中共七大
        解析：",B,B,True,mao_zedong_thought
毛泽东思想达到成熟的主要标志是____,C. 革命军队建设和军事战略,C,A,False,mao_zedong_thought
法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,"A. 立法
        解析",A,A,True,mao_zedong_thought
中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,"C. 党的十五大
        解",C,C,True,mao_zedong_thought
邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,"D. 体现了社会主义本质的要求
        解",D,D,True,mao_zedong_thought
“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,B. 物质运动的无限性和时空,B,D,False,marxism
我党一贯倡导并长期保持的优良学风是____,"C. 理论联系实际
       ",C,C,True,marxism
马克思主义哲学认为，世界在本质上是____,"B. 物质和精神的统一
",B,C,False,marxism
事物的质是指____,C. 一事物区别与其他事物的内在,C,C,True,marxism
列宁对辩证唯物主义物质范畴的定义是通过____界定的,"A. 物质和意识的关系
       ",A,A,True,marxism
在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,B. 矛盾的普遍性和特殊,B,B,True,marxism
设想脱离物质的运动必然导致____,"B. 二元论
        解析",B,D,False,marxism
经济社会形态____,"B
        解析：经济社会形态是直接",B,A,False,marxism
“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,C. 科学理论对实践有巨大,C,C,True,marxism
社会规律与自然规律的区别在于____,"B
        解析：社会规律与自然",B,B,True,marxism
资产阶级所宣扬的“一般民主”的唯心史观基础是____,"C. 社会契约论

        解",C,B,False,marxism
我国改革开放20多年来发生了历史性的巨变，但仍然是一个发展中国家，这体现了____,B. 物质和意识的辩证关系,B,D,False,marxism
衡量一个人的人生价值应根据他____,"A. 对社会的贡献
        解析",A,A,True,marxism
资本主义的生产过程是____,A. 劳动过程和价值增殖,A,A,True,marxism
经验论是____,C. 既可是唯心主义的，,C,C,True,marxism
划分唯物主义同唯心主义的唯一的标准是____,B. 思维和存在何者第一,B,B,True,marxism
真理与谬误在一定条件下可以相互转化，是因为____,C. 谬误中包含着真理,C,D,False,marxism
马克思主义认识论角度来看，人类认识发展的动力在于____,"C. 人类的社会实践的发展

马克思主义",C,C,True,marxism
唯物主义的基本前提是____,A. 物质对意识的先在,A,A,True,marxism
测量某一量值，其结果为：10.5，10.7，10.3，求其B类标准不确定度为____。(其中n=2时，极差系数C=1.13；n=3时，极差系数C=1.69；n=4时，极差系数C=2.060),"C. 0.19
        解",C,D,False,metrology_engineer
在电学计量中，为了消除热电势带来的系统误差，常常改变测量仪器的电流方向，取两次读数和的二分之一为测量读数结果，这样的测量方法称为____。,"C. 间接测量法

解析：在",C,A,False,metrology_engineer
国家计量检定规程是由____组织编写并批准颁布，在全国范围内施行，作为确定计量器具法定地位的技术文件。,D. 国务院计量行政部门。,D,D,True,metrology_engineer
SI基本单位共有七个并有相应的单位符号，以下哪个符号是正确的。____,"D. 电流--A
        解析",A,D,False,metrology_engineer
计量的最终目的是____。,"B
        解析：计量的最终目的是",B,B,True,metrology_engineer
测量传感器是指____。,C。,C,C,True,metrology_engineer
某计量技术机构拟建立以一等铂电阻温度计为计量标准器的计量标准，用于检定二等铂电阻温度计，则该计量标准应命名为____。,B. 一等铂电阻温度计标准,B,B,True,metrology_engineer
依据JJF1002-2010《国家计量检定规程编写规则》，下列关于计量检定规程编写原则的说法中，错误的是____。,"C
        解析：计量检定规程",C,C,True,metrology_engineer
我国法定计量单位包括SI辅助单位在内的具有专门名称的SI导出单位共有____个。,"B. 16
        解析：",B,D,False,metrology_engineer
对一个被测量进行重复观测，在所得的一系列测量值中，出现了与其他值偏离较远的个别值时，应____。,C. 判别其是否是异常值,C,C,True,metrology_engineer
借助于一切可利用的有关信息进行科学判断，得到估计的标准偏差为____标准不确定度。,"B类
        解析：标准不确定度",B,B,True,metrology_engineer
型式评价结束后，经审查合格的，由____向申请单位颁发型式批准证书。,B. 受理申请的政府计量行政部门,B,B,True,metrology_engineer
下列关于计量标准考核的说法中，错误的是____。,"B
        解析：计量标准考核应",B,D,False,metrology_engineer
强制检定与非强制检定均属于____。,"B. 法制检定
        解",B,B,True,metrology_engineer
社会公用计量标准器具由____级以上地方人民政府计量行政部门根据本地区的需要统一组织建立。,C. 县,C,C,True,metrology_engineer
通常把被测量值为零时测量仪器的示值相对于标尺零刻线之差值称为____。,C. 零值误差(即零,C,C,True,metrology_engineer
下列关于《计量标准技术报告》内容的表述中，正确的是____。,"B
        解析：计量标准技术报告",B,D,False,metrology_engineer
《注册证》每一注册有效期为____年。在有效期限内是注册计量师的____凭证，由注册计量师本人保管和使用。,"C. 5，执业
        解析",C,C,True,metrology_engineer
以下在证书上给出的k=2的扩展不确定度中____的表示方式是正确的。,B. Ur=8×10-3,B,B,True,metrology_engineer
使测量仪器的规定计量特性不受损也不降低，其后仍可在额定操作条件下运行而能承受的极端条件称____,"B. 额定操作条件
       ",B,D,False,metrology_engineer
____是对测量所包括的硬件和软件的统称。,"B. 测量仪器
        解析",B,A,False,metrology_engineer
