0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ①当地球撞进尘埃带时，从地球上看，是短时间内无数尘埃以极高的速度划破大气层下落 ②因此，流星雨实际上是彗星留下的无数尘埃形成的 ③进入大气层的尘埃被大气加热，发出明亮的光 ④彗星释放出的尘埃，并非顷刻扩散到宇宙空间，消失得无影无踪，而是留在彗星的轨道上继续公转 ⑤这样看上去就有许多流星，也就是流星雨 ⑥这样形成的“尘埃带”，有些和地球的公转轨道交叉 将以上6个句子重新排列，语序正确的是____。
        
        选项：
        A. ④②⑥③⑤①
        B. ①④③⑥⑤②
        C. ④⑥①③⑤②
        D. ①③⑤②④⑥
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        3，7，16，107，____
        
        选项：
        A. 1704
        B. 1072
        C. 1707
        D. 1068
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 1704
        解",A,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        我始终____，开始在内心生活得更严肃的人，也会在外在上开始生活得更____。在一个奢华浪费的年代，我希望能向世界____，人类真正要的东西是非常之微小的。 填入画横线部分最恰当的一项是____。
        
        选项：
        A. 确认 朴素 表明
        B. 相信 质朴 证明
        C. 确认 质朴 证明
        D. 相信 朴素 表明
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        一特殊跑道为正三角形，某运动员用6米／秒的速度跑一圈耗时50秒，问该运动员提速10％后从跑道的某个顶点横穿跑道跑向对边，问最少约需多少秒可踏足对边?(四舍五入到个位)____
        
        选项：
        A. 9秒
        B. 10秒
        C. 13秒
        D. 15秒
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：首先，根据题目",B,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        文学资料在思想史领域著作中，被使用得还是相当少。其实，作为记述史实的历史，可能对有些夸张和虚构的小说需要警惕，但是，作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食，任何文学作品也许在事实上有想象，但在语言、立场和情感上，却仿佛“当堂呈供”，并不能把自己的本相全盘隐匿。 对这段文字的主旨理解最准确的是____。
        
        选项：
        A. 文学作品呈现艺术的真实
        B. 思想史研究应体现理性和情感
        C. 文学资料可以作为思想史研究的史料
        D. 思想史研究中要慎用文学资料
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列关于国际组织的表述不正确的是____。
        
        选项：
        A. 石油输出国组织通过实行石油生产配额限制维护石油生产国利益
        B. 博鳌亚洲论坛是第一个总部设在中国的国际会议组织
        C. 蒙古国是上海合作组织的成员国之一
        D. 国际货币基金组织是联合国的专门机构
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        实验证明，植物体内含有一种觉察光的蛋白质，可以“分辨”光的强弱。这种能力很可能使植物看到人类视力所看不到的波长，而且具有较高的灵敏度。植物能感觉光照射过来的方向，光使植物知道早上什么时候该醒来，同样也能促使植物额外分泌栎精和堪非醇这两种无色色素，他们能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射。 这段文字主要介绍的是____。
        
        选项：
        A. 植物是怎么辨别方向的
        B. 植物是如何避免阳光暴晒的
        C. 植物具有一定意义上的“视觉”
        D. 感知阳光对植物生长的重要性
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        1，10，37，82，145，____
        
        选项：
        A. 170
        B. 197
        C. 224
        D. 226
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 197
        解析",B,D,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某县在一次招商引资活动中，投资商刁难引资方说：“我有三个项目：环境项目、旅游项目和化工项目。如果你说的话是正确的，我会把其中一个项目投资到贵县，但是如果你说的话是错误的，我就一个项目也不投资。”引资方当然想获得环境项目，那么引资方该如何说呢?____
        
        选项：
        A. 你不会把环境项目或旅游项目投资到我县
        B. 你不会把环境项目或化工项目投资到我县
        C. 你不会把旅游项目或化工项目投资到我县
        D. 你不会把旅游项目和化工项目都投资到我县
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        民意“被满意”，民众“不满意”，甚至“很生气”。尊重民意、顺应民意、采纳民意是服务型政府的执政要义，是政治文明建设的题中之意。民意的力量一方面取决于民意征集占全民的比例，即广泛性；另一方面也体现在政府对民意的尊重程度上。保障民众的知情权、参与权、表达权和监督权，就是要随时随地与民众进行多种途径的沟通、交流。民意内涵民智，民意关乎民生。我们不仅要从民意中看到民众欢迎什么、反对什么，为科学决策提供依据，而且要充分发挥民智的作用。尊重民意、吸纳民智是科学决策的重要保证，也是衡量政府亲民为民的重要标志。阅读上面文字，最符合文意的一项是____。
        
        选项：
        A. 让民众“不满意”“很生气”的政府就不是服务型政府
        B. 知情权是监督权的前提，参与权是表达权的前提
        C. 尊重民意、吸纳民智是科学决策的决定性因素
        D. 民意力量的发挥取决于民意征集的广度和尊重民意的程度
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        3，5，16，82，1315，____
        
        选项：
        A. 107834
        B. 12849
        C. 12847
        D. 108847
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 107834
",A,A,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列可以反映气候垂直变化的诗句是____。
        
        选项：
        A. 东边日出西边雨，道是无晴却有晴
        B. 罗浮山下四时春，卢橘杨梅次第新
        C. 人间四月芳菲尽，山寺桃花始盛开
        D. 横看成岭侧成峰，远近高低各不同
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        日本松下公司日前在东京“松下中心”向当地媒体展示了其面向未来的“零排放概念环保房屋”。环保屋的主要特点是“节能、创能、蓄能”。“节能”就是提高对自然界既有资源的利用率，同时采用环保隔热的建筑材料以及最先进的环保节能家电设备等。 下文最有可能介绍的是____。
        
        选项：
        A. 环保屋是怎样设计出来的
        B. 环保屋的创能、蓄能特点
        C. 环保屋的推广
        D. 环保屋的材料
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列没有歧义的一项是____。
        
        选项：
        A. 几个派出所的民警。
        B. 法院门前的石狮子。
        C. 这份起诉书我写不好。
        D. 咬死了主人的藏獒。
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,B,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        我们发现零工制度有一个重要的支持机制就是完善的、科学化的员工培训系统。几乎所有的现代企业和公司都非常重视内部培训，有的企业主甚至成为了培训狂，哪怕有一秒钟的空闲也要为员工安排一次培训。但真正有效的培训并不是无休止的洗脑和课程轰炸，不是“潜能激发”和“感恩教育”，而是适合公司运营需求的专业性、针对性、科学性的业务训练。这种培训机制如果能够建立起来，无论你是否采用零工制度都会对企业的发展起到重要的推动作用。 这段文字意在说明____。
        
        选项：
        A. 很多公司培训缺乏科学性
        B. 科学的员工培训对企业很重要
        C. 零工制度不一定适合所有企业
        D. 过度培训可能会造成相反效果
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        全国人民代表大会举行会议时，主持大会正式会议的是____。
        
        选项：
        A. 全国人大常委会
        B. 大会主席团
        C. 全国人大常委会委员长
        D. 大会秘书长
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 全国人大常委会委员长,C,B,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        改革开放以来，中国农学会____“献身、创新、求实、协作”的宗旨，始终不渝地坚持以推动农业科技进步、促进农村发展为己任，大力开展学术交流和科技普及，积极____和举荐人才，为提高广大农民科技素质、加快农业科技进步作出了重要贡献。 填入画横线部分最恰当的一项是____。
        
        选项：
        A. 继承 出谋划策
        B. 继承 建言献策
        C. 秉承 建言献策
        D. 秉承 出谋划策
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,C,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        0， 4， 3， 10， 6， 7， ____
        
        选项：
        A. 101
        B. 102
        C. 103
        D. 104
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 103,C,B,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        “新生代散文”作家大多有写现代诗的背景，诗人所拥有的____的思维、大胆的想象、敏锐的感觉，将“诗质”____在散文语言的血液和肌理里。这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质。 填入画横线部分最恰当的一项是____。
        
        选项：
        A. 跳脱 镶嵌 凝结
        B. 另类 浓缩 升华
        C. 感性 渗透 铸就
        D. 活跃 散播 提炼
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,A,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。
        
        选项：
        A. 斟酌 估量 传播
        B. 思考 权衡 传送
        C. 思索 考察 传达
        D. 考虑 考量 传递
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,D,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        20世纪60年代以前，世界各国普遍注重防洪的工程措施，即通过修建大堤、水库水利设施对洪水进行控制。但在60年代以后，世界各国在防洪规划中越来越重视非工程措施的运用，即通过洪水预警、灾情评估、洪灾保险等多种手段，结合各种工程措施，从而尽可能减少洪灾对人类经济、环境和社会发展的影响。 这段文字主要谈的是____。
        
        选项：
        A. 世界各国防洪理念的转变
        B. 世界各国控制洪水的新途径
        C. 单纯重视防洪工程不能有效控制洪水
        D. 非工程措施逐渐成为防洪规划的主导
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        近年来，国家房地产调控措施的出台十分密集，除了增加公共租赁住房供应外，再加上央行加息，多个城市出现了房屋成交量下跌的态势，房价涨幅开始放缓。这表明____。
        
        选项：
        A. 国家通过宏观调控平衡供求关系
        B. 价格的波动通过供求关系表现出来
        C. 宏观调控是资源配置的基础性手段
        D. 宏观调控可以克服市场调节的滞后性
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 国家通过宏观调控平衡供求,A,A,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        学生在操场上列队做操，只知人数在90-110之间。如果排成3排则不多不少：排成5排则少2人；排成7排则少4人。问学生人数是多少人?____
        
        选项：
        A. 102
        B. 98
        C. 104
        D. 108
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 102,A,D,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        有人说：人本是散落的珍珠，随地乱滚。文化就是那极____又强韧的细线，将珠子串起来成为社会。也有人说：文化犹如空气中的氧气，自然界的春雨，不可或缺却____，飘飘洒洒，润物无声。可见，文化资源价值是无法用尺度衡量的。 填入画横线部分最恰当的一项是____。
        
        选项：
        A. 柔弱 视之无形
        B. 纤细 不可名状
        C. 结实 视而不见
        D. 薄弱 不可捉摸
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,A,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        政府职能与成本问题一直备受争议，但这方面的研究似乎还处于一种观点与立场远未一致的状态，一个重要原因是研究视角与方法的局限。大体上看，这类研究有两条思路，一条是信守新古典经济学理论预设，认为市场可以有效解决经济社会发展中的问题，持“小政府”观点；另一条是信守政府干预主义理论预设，认为政府不时干预是市场能够健康运转的必要条件。笔者认为，要解决这种困境，必须有新的理论视野和新的研究方法，而新兴古典经济学理论就是其中之一。 这段文字接下来最有可能讲述的是____。
        
        选项：
        A. 新兴古典经济学的理论框架与研究方法
        B. 新理论视野对提高政府的行政效率有何帮助
        C. 新古典经济学理论预设的局限性
        D. 政府职能与成本之间矛盾难解的原因
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        2009年有两次“立春”，很容易让人联想到“第二春”“二度春”，可想而知这样的婚姻不稳定，所以网络上有“2009年不能结婚，或者2009年爱情不会长久”等传闻。但是，大多数年轻人认为，登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟。 根据这段文字，下列说法正确的是____。
        
        选项：
        A. 作者认为2009年不适合结婚
        B. 大多数年轻人认为2009年是结婚的好年头
        C. 2009年结婚会使婚姻不稳定的说法是无稽之谈
        D. 大多数年轻人不会因为2009年有两次“立春”而改变自己的结婚计划
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,D,False,civil_servant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        附睾精液囊肿____
        
        选项：
        A. 精子自附睾管溢出至周围组织形成的囊肿
        B. 睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片
        C. 囊肿为质硬的圆形包块
        D. 囊肿与周围组织界限不清
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____
        
        选项：
        A. 溶栓是基础治疗
        B. 低危险组不必使用药物
        C. 中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主
        D. 高危险组以介入治疗为首选
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        慢性胃溃疡最常见的并发症是____
        
        选项：
        A. 幽门狭窄
        B. 穿孔
        C. 出血
        D. 癌变
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____
        
        选项：
        A. 机械通气
        B. 呼吸兴奋剂
        C. 支持疗法
        D. 高浓度给氧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","D. 高浓度给氧

解析：",D,D,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        与肝癌发病无关的因素是____
        
        选项：
        A. 甲型肝炎
        B. 乙型肝炎
        C. 酒精性肝硬化
        D. 坏死后性肝硬化
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____
        
        选项：
        A. 继续使用链激酶溶栓
        B. 用尿激酶溶栓
        C. 严禁用任何的溶栓药
        D. 立刻使用负荷量的华法林
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 用尿激酶溶栓,B,B,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        不符合病毒性肺炎描述的是____
        
        选项：
        A. 病灶可呈小叶性分布
        B. 肺泡腔内有大量渗出物
        C. 可有透明膜形成
        D. 肉眼观病变不明显
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,B,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        基底细胞癌最常见的好发部位是____
        
        选项：
        A. 小阴唇
        B. 前庭
        C. 阴蒂
        D. 大阴唇
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,D,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        急性呼吸衰竭最早出现的症状是____
        
        选项：
        A. 发绀
        B. 呼吸困难
        C. 精神错乱
        D. 心动过速
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____
        
        选项：
        A. 伴$CO_2$潴留
        B. 诱发呼吸性碱中毒
        C. 降低了颈动脉体、主动脉体的兴奋性
        D. 可引起氧中毒
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        洋地黄中毒合并低钾血症时易发生的心律失常是____
        
        选项：
        A. 阵发性房性心动过速伴传导阻滞
        B. 房性期前收缩
        C. 房颤
        D. 室颤
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 阵发性房性心动,A,A,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____
        
        选项：
        A. pH＜7．35
        B. 血酮体＞4．8mmol／L
        C. 血糖多＞33．3mmol／L
        D. 血白细胞计数＞10×10^9 ／L
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,C,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        男性，70岁。慢性阻塞性肺病史20余年，神志不清5小时。体检：发绀，呼吸浅促，心率：120次／分，律齐，两肺闻及干湿啰音。血压75／45mmHg。血pH7．18，$PaCO_2$ 5mmHg，$PaO_2$ 49mmHg。此时哪项治疗措施不适宜____
        
        选项：
        A. 呼吸机辅助通气
        B. 纠正低血压
        C. 持续低浓度吸氧
        D. 呼吸兴奋剂
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,A,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____
        
        选项：
        A. 牙龈肿胀
        B. 胸骨压痛
        C. 肝辟肿大
        D. 巩膜黄染
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,D,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        早期胃癌最多见的类型是____
        
        选项：
        A. 隆起型
        B. 表浅型
        C. 凹陷型
        D. 表浅平坦型
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 表浅型,B,C,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        最易和肺转移癌相混淆的是____
        
        选项：
        A. 中央型肺癌
        B. 周围型肺癌
        C. 弥漫型肺癌
        D. 大细胞肺癌
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 中央型肺癌,A,C,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        治疗糖尿病酮症酸中毒时最应注意的电解质紊乱是____
        
        选项：
        A. 低钠血症
        B. 低钾血症
        C. 高氯血症
        D. 高钙血症
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 低钾血症,B,B,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        硅尘可导致硅沉着病，其中致病力最强的硅尘颗粒直径为____
        
        选项：
        A. ＞5μm
        B. 4～5μm
        C. 2～3／μm
        D. 1～2μm
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,D,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        X线片上最易与周同型肺癌相混淆的肺结核病是____
        
        选项：
        A. 结核球
        B. 原发综合征
        C. 局灶型肺结核
        D. 结核性胸膜炎
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 结核球,A,A,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        风湿性心脏瓣膜病最常受累的瓣膜是____
        
        选项：
        A. 二尖瓣
        B. 三尖瓣
        C. 肺动脉瓣
        D. 主动脉瓣
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 二尖瓣,A,A,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____
        
        选项：
        A. 棕色瘤
        B. 黄色瘤
        C. 绿色瘤
        D. Wilms瘤
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 棕色瘤,A,C,False,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列哪项检查不是反映慢性溶血性贫血时骨髓代偿增生的证据____
        
        选项：
        A. 骨髓代偿增生
        B. 末梢血出现幼红细胞
        C. 骨髓幼红细胞增生活跃
        D. 外周血涂片发现红细胞碎片
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,clinical_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        $HO_2$的沸点比$H_2S$的高,可以从____角度来进行解释。
        
        选项：
        A. 共价键牢固
        B. 变形性
        C. 氢键
        D. 分子间力
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 氢键

解析：$",C,C,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        $Mg(OH)_2$饱和溶液中的$[OH^-]=10^{-4}mol/dm^3$,若往该溶液中加入NaOH溶液,使溶液中$[OH^-]$的浓度变为原来的10倍,则$Mg(OH)_2$的溶解度在理论上将____
        
        选项：
        A. 变为原来的$10^{-3}$倍
        B. 变为原来的$10^{-2}$倍
        C. 变为原来的$10$倍
        D. 不发生变化
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目描述，",B,B,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        估计下列分子或离子中，键角最小的是____
        
        选项：
        A. $NH_3$
        B. $NO_3^{-}$
        C. $NF_3$
        D. $NCl_3$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        解析：键角的大小",C,C,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知$K_b^{\theta}(NH_3·H_2O)=1.8×10^{-5}$，用$NH_3·H_2O$和$NH_4Cl$配制pH=9.00的缓冲溶液时，c($NH_3·H_2O$)/c($NH_4Cl$)=____
        
        选项：
        A. 5.6
        B. 0.56
        C. 1.8
        D. 3.6
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 0.56
        解",B,B,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        根据酸碱质子理论、HCI、HAc和$NH_4^+$酸性由弱到强的顺序为____
        
        选项：
        A. $NH_4^+<HAc<HCl$
        B. $HAc<HCl<NH_4^+$
        C. $NH_4^+<HCl<HAc$
        D. $HAc<NH_4^+<HCl$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,A,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        二氧化氮通入NaOH溶液，得到的主要产物是____
        
        选项：
        A. $NaNO_2$
        B. $NaNO_2$和$O_2$
        C. $NaNO_3$和NO
        D. $NaNO_3$和$NaNO_2$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. $NaNO_2$,A,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        若$[ML_4]^{2+}$的$K_f=a$，$[MY_4]^{2-}$的$K_f=b$，则反应$[ML_4]^{2+}+4Y^-=[MY_4]^{2-}+4L$的平衡常数K为____
        
        选项：
        A. ab
        B. a+b
        C. a/b
        D. b/a
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. ab
        解析：根据题目",A,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某溶液的pH=0.04,则其中$H^+$的浓度为____
        
        选项：
        A. $0.912mol/dm^3$
        B. $0.91mol/dm^3$
        C. $0.9mol/dm^3$
        D. $1.1mol/dm^3$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. $0.912mol/d,A,B,False,college_chemistry
