0,1,2,3,4
"C. 必须扣除需要缴纳的税收和社会保障金余下的个人收入

解析：",C,C,True,high_school_politics
A. 预支五百年新意，到了千年又觉陈——清·赵,A,A,True,high_school_politics
"C. ①→③→④

解析：唯物主义的三种基本",C,D,False,high_school_politics
"C. ②③

解析：题目中提到的《中共中央关于全面深化改革若干",C,C,True,high_school_politics
"B. 强制性

解析：杜荀鹤的这句诗表达了即使在深",B,B,True,high_school_politics
"B. ①④

解析：
①老字号企业要兼顾经济效益和社会效益，",B,B,True,high_school_politics
"C. 在人民内部实行民主，对极少数敌人实行专政

解析：我国人民",C,C,True,high_school_politics
"B. ①④

解析：题目中提到的首钢园通过挖掘工业",B,B,True,high_school_politics
"B. ②③

解析：粮食总产量的增长表明我国粮食生产得到了持续",B,C,False,high_school_politics
"B. ②③

解析：题目描述了中国游客在2012",B,A,False,high_school_politics
"C. ②③

解析：
①电子商务和快递物流之间存在着互为",C,C,True,high_school_politics
"A. 在辩证否定中发展

解析：题目中提到北京市将老旧厂房从“产业园区",A,A,True,high_school_politics
"B. ②③

解析：善耕者想以谷物与善牧",B,C,False,high_school_politics
"C. ③④

解析：企业社会责任是指企业在追求经济效益的同时，还应",C,C,True,high_school_politics
"C. 社会价值就越高

解析：社会价值是指一个人对社会的贡献和",C,C,True,ideological_and_moral_cultivation
"C. 44997

解析：根据我国《森林法》的规定，每年",C,C,True,ideological_and_moral_cultivation
"B. 思想

解析：爱国主义不仅仅是情感和行为，它还包含了思想。思想",B,B,True,ideological_and_moral_cultivation
"C. 进行有意识、有目的的创造性实践活动

解析：实现人生价值的根本",C,C,True,ideological_and_moral_cultivation
"A. 社会存在

解析：社会存在指的是社会的物质生活条件，包括自然",A,B,False,ideological_and_moral_cultivation
"A. 德

解析：人才素质的灵魂通常指的是一个人的核心品质或能力，而“",A,A,True,ideological_and_moral_cultivation
"C. 人生态度

解析：人生观的核心是人生态度，它反映了一个人",C,B,False,ideological_and_moral_cultivation
B. 共产主义社会,B,B,True,ideological_and_moral_cultivation
"D. 以人为本

解析：科学发展观的核心是“以人为本”，强调在发展过程中始终把",D,D,True,ideological_and_moral_cultivation
"A. 人才的思想道德素质

解析：现代人才综合素质的灵魂是人才的思想道德素质，",A,A,True,ideological_and_moral_cultivation
"C. 自然关系是社会关系的基础，社会关系是自然关系的延伸

解析：",C,C,True,ideological_and_moral_cultivation
"C. 马克思主义世界观

解析：社会主义荣誉观是社会主义道德观的重要组成部分，",C,D,False,ideological_and_moral_cultivation
C. 个体的人生活动对社会、他人所具有价值,C,D,False,ideological_and_moral_cultivation
"A. 人为什么活着

解析：人生目的主要回答的是“人为什么活着”，即",A,A,True,ideological_and_moral_cultivation
"B. 科学

解析：马克思主义理想信念的基础是科学，因为马克思主义是基于",B,B,True,ideological_and_moral_cultivation
"A. 实现必然性

解析：理想是人们在实践中形成的，具有实现必然性的",A,D,False,ideological_and_moral_cultivation
"C. 自强不息

解析：自强不息是中国传统文化中的一个重要概念，它",C,B,False,ideological_and_moral_cultivation
"A. 阶级性和人民性

解析：我国社会主义法律的本质特征表现为阶级性和",A,A,True,ideological_and_moral_cultivation
"A. 贡献

解析：社会价值的实质在于个人对社会的贡献，",A,A,True,ideological_and_moral_cultivation
"C. 类比推理是判例法国家运用的一种基本的法律推理方法

解析：",C,C,True,law
"B

解析：根据《物业管理条例》的规定，业主在进行住宅装修时，应当将",B,D,False,law
"B. 属于侵犯著作权的行为

解析：根据《著作权法》的规定，未经著作权",B,D,False,law
"A

解析：根据我国宪法，宪法修改通常需要经过一定的程序，包括全国人大常委会的",A,A,True,law
C. 张某偿还了欠李某的赌债，后张某要求李某返还赌资,C,D,False,law
"D. 属意外事件，不产生相关人员的过错责任

解析：根据题目描述，",D,D,True,law
"A. 为回赎绑票向绑匪交付赎金

解析：不当得利",A,A,True,law
"B. 构成故意伤害罪

解析：根据题目描述，乙在甲追赶过程中",B,D,False,law
"D. 隐私权

解析：根据题目描述，乙未经甲的同意，",D,A,False,law
"B. 声音

解析：根据商标法的规定，商标应当是文字、图形",B,A,False,law
"D. 破坏公用电信设施罪

解析：根据《中华人民共和国刑法》的相关",D,C,False,law
"B. 侮辱罪未严重危害社会秩序和国家利益的

解析：根据《刑法",B,C,False,law
"A. 可以从轻或者减轻处罚

解析：根据《中华人民共和国刑法》第",A,D,False,law
"C. 想象竞合犯

解析：想象竞合犯是指行为人实施",C,C,True,law
"C. 赠与电脑

解析：无因行为是指当事人之间没有法律上的合同",C,B,False,law
"C

解析：《大清现行刑律》是《大清律例》的修订",C,B,False,law
"A. 简单罪状

解析：根据《刑法》第115条",A,D,False,law
"B. 丙接受丁的委托，以丁的名义与戊签订买卖合同

解析",B,B,True,law
"C

甲、乙、丙三人共同出资购买了一辆货车，三人约定：甲负责",C,A,False,law
"B. 猎取儿童罪

解析：根据题目描述，幼儿园教师甲在幼儿园",B,C,False,law
"C

解析：罪刑法定原则要求刑法条文必须明确具体，不能笼统地",C,D,False,law
"D. 乙、丙、丁无须对甲承担缔约过失责任

解析",D,C,False,law
"D. 如乙清偿10万元债务，则享有对戊的求偿权

解析",D,D,True,law
"C. 立案、侦查、起诉和审判过程中

解析：伪证罪是指",C,C,True,law
"C

解析：根据《商标法》的规定，未经商标注册人的许可，在同一种商品",C,D,False,legal_professional
"B

解析：根据《刑事诉讼法》第34条，对于聋哑人，",B,B,True,legal_professional
"B. 我国公诉制度奉行起诉法定主义

解析：公诉制度在我国实行的是",B,C,False,legal_professional
C,C,D,False,legal_professional
D,D,D,True,legal_professional
"B

以下哪一项不是导致企业利润下降的原因？
A. 产品价格下降
B",B,D,False,legal_professional
"D. 有条件选择适用的冲突规范

解析：根据《法律适用法》第2",D,D,True,legal_professional
"D. 强制作用

解析：根据题目描述，王某的行为是出于害怕法律制裁",D,B,False,legal_professional
A,A,C,False,legal_professional
D. 甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不,D,B,False,legal_professional
"D

解析：根据《2010年国际贸易术语解释通则》，DAP(",D,A,False,legal_professional
"C. 公安机关

解析：根据《刑事诉讼法》的规定，对于涉及公共",C,C,True,legal_professional
B. (1)中级(2)可填“减刑”或者“假释”,B,B,True,legal_professional
"D

解析：根据《民法典》第一千零八十七条规定，离婚时，",D,C,False,legal_professional
"B. 律师本人

解析：根据《律师法》的规定，律师应当以自己的",B,D,False,legal_professional
"C

下列关于法律的特征的表述中，错误的是（ ）。 A.法律是",C,D,False,legal_professional
"D

解析：根据《行政复议法》第17条的规定，行政复议",D,B,False,legal_professional
"C

解析：根据《维也纳领事关系公约》的规定，领馆馆舍",C,C,True,legal_professional
"C. 对法律条文进行了限制解释

解析：该解释是对《刑法》第一百五",C,C,True,legal_professional
"C

解析：直接证据是指可以直接证明案件事实的证据，而传闻证据是指通过他人",C,D,False,legal_professional
"D. 实行单一归责原则

解析：国家赔偿的归责原则是指在国家",D,C,False,legal_professional
"C. 海上运输及内河运输

解析：DES（Distributive Supply and",C,C,True,legal_professional
"C. 本案应由南京雨花区法院管辖

解析：根据《民事诉讼法",C,C,True,legal_professional
"C

解析：本题考查的是论证支持的选项。题目中的论证是：公司提供的",C,C,True,logic
D。解析：根据题目描述，如果候选人多于一个，那么候选人必须同意被提名,D,D,True,logic
"C

题目：在社会学中，社会成员的幸福感是可以运用现代手段精确量化的",C,D,False,logic
D,D,A,False,logic
C. 只有经历风雨，才能见到彩虹。,C,B,False,logic
"A

解析：题干的逻辑结构是：如果条件A成立，则条件B成立。",A,C,False,logic
C. 仅Ⅱ、Ⅲ和Ⅳ。,C,D,False,logic
"A. 只有Ⅰ。

解析：根据题目描述，我们可以列出以下关系：
1",A,B,False,logic
"D

下列关于“三线建设”的表述，不正确的是____。
A. 1",D,B,False,logic
A,A,B,False,logic
"C

根据以下材料，回答下列各题。 2010年1月1",C,C,True,logic
"C

下列关于“三公”经费的说法，正确的是（ ）。 A：“三",C,A,False,logic
"C

解析：根据题干，三位老师中只有一人的预测正确，那么其他两位",C,A,False,logic
"D

以下哪项最能解释题干的现象？____
A. 票房",D,D,True,logic
"B. 使用了不相关的事实来证明一个关于产品质量的断定。

解析：文具",B,B,True,logic
"D

解析：根据题干中的信息，玻璃在外压下可以流动，因此可以将其",D,A,False,logic
C。解析：根据题干信息，实行最严格的制度和最严密的法治是生态文明,C,C,True,logic
"B. 其他替代原料可以用来生产仿橘汁。

解析：题目中提到，",B,D,False,logic
C. 小王本来基础好并且能不断努力，但也可能比别人更晚取得,C,C,True,logic
"C. 任何默认的承诺都比表达的承诺更重要。

解析：题目中提到，",C,D,False,logic
"C. 甲被宣判为有罪，而乙被宣判为无罪。

",C,D,False,logic
"D. 仅仅Ⅰ和Ⅱ。

解析：
要使上述论证成立，必须假设",D,D,True,logic
"B. 民主集中制的原则

解析：人民代表大会制度是中国的基本政治制度之一",B,B,True,mao_zedong_thought
"A. 以人为本

解析：社会主义和谐社会的核心价值是“以人为本”，这是指在社会",A,D,False,mao_zedong_thought
"D. 建立比较完善的社会主义市场经济体制

解析：21世纪前10",D,D,True,mao_zedong_thought
B. 1979年元旦全国人大常委会发表《告台湾同胞书》,B,A,False,mao_zedong_thought
"A. 新民主主义理论科学体系的形成

解析：毛泽东思想的成熟标志在于其",A,A,True,mao_zedong_thought
"C. 坚持社会主义核心价值体系

解析：社会主义核心价值体系是社会主义意识形态",C,C,True,mao_zedong_thought
B. 民主法制、公平正义、诚信友爱、充满活力、安定有序,B,C,False,mao_zedong_thought
"A. 中国的内政问题

解析：台湾问题是中国内政问题，涉及两岸关系",A,A,True,mao_zedong_thought
"C. 毛泽东

解析：毛泽东是中国共产党的重要领导人之一，他在19",C,C,True,mao_zedong_thought
A. 尊重自然,A,A,True,mao_zedong_thought
B. 目标是争取民族独立、人民解放，最终实现国家的繁荣富强,B,D,False,mao_zedong_thought
"B. 香港特别行政区本身固有的

解析：香港特别行政区的高度自治权",B,A,False,mao_zedong_thought
"C. 调动广大人民群众的积极性

解析：我国实施改革的目的是为了调动广大",C,D,False,mao_zedong_thought
A. 无产阶级的领导,A,A,True,mao_zedong_thought
"B. 民主与法制的结合

解析：依法治国是中国特色社会主义法治",B,C,False,mao_zedong_thought
"B. 社会主义市场经济的重要组成部分

解析：在社会主义初级阶段，非公有",B,B,True,mao_zedong_thought
"C. 社会主义建设和社会主义改造同时并举

解析：过渡时期总路线是中国",C,C,True,mao_zedong_thought
"B. 土地革命战争时期

解析：毛泽东思想的形成和发展是在中国革命和",B,B,True,mao_zedong_thought
"B. 和平与发展

解析：当今时代的主题是和平与发展，这是国际社会普遍认同",B,B,True,mao_zedong_thought
"B. 中共七大

解析：中共七大是在1945年召开的，它",B,B,True,mao_zedong_thought
"C. 革命军队建设和军事战略的理论的创立

解析：毛泽东思想的",C,A,False,mao_zedong_thought
A. 立法,A,A,True,mao_zedong_thought
"C. 党的十五大

解析：中国共产党正式提出“邓小平理论”这一科学",C,C,True,mao_zedong_thought
"D. 体现了社会主义本质的要求

解析：邓小平的这一论断强调了社会主义的本质要求",D,D,True,mao_zedong_thought
"B. 物质运动的无限性和时空的有限性的统一

解析：诗句“坐",B,D,False,marxism
C. 理论联系实际。,C,C,True,marxism
"B. 物质和精神的统一

解析：马克思主义哲学认为，世界是物质",B,C,False,marxism
"C. 一事物区别与其他事物的内在规定性

解析：事物的质是指事物",C,C,True,marxism
"A. 物质和意识的关系

解析：列宁对辩证唯物主义物质范畴",A,A,True,marxism
"B. 矛盾的普遍性和特殊性的统一

解析：这道题目考察的是",B,B,True,marxism
"C. 辩证唯物主义

解析：辩证唯物主义认为，物质是运动",C,D,False,marxism
"B. 是以生产力和生产关系的统一程度划分

解析：经济社会形态是指社会经济",B,A,False,marxism
"C. 科学理论对实践有巨大指导作用

解析：这句话强调了理论对于",C,C,True,marxism
B,B,B,True,marxism
"C. 社会契约论

解析：资产阶级所宣扬的“一般民主”的唯",C,B,False,marxism
"A. 世界的物质统一性原理

解析：题目中提到“改革开放20多年来发生了",A,D,False,marxism
"A. 对社会的贡献

解析：衡量一个人的人生价值，应该考虑其对社会的",A,A,True,marxism
"A. 劳动过程和价值增殖过程的统一

解析：资本主义生产过程包括",A,A,True,marxism
"C. 既可是唯心主义的，也可能是唯物主义的

解析：经验",C,C,True,marxism
"B. 思维和存在何者第一性的问题

解析：唯物主义认为物质",B,B,True,marxism
"C. 谬误中包含着真理的因素

解析：真理与谬误在一定",C,D,False,marxism
"C. 人类的社会实践的发展

解析：马克思主义认识论认为，人类认识的发展是",C,C,True,marxism
"A. 物质对意识的先在性、客观性、独立性

解析：",A,A,True,marxism
C. 0.19,C,D,False,metrology_engineer
"A. 补偿测量法

解释：补偿测量法是一种通过改变测量仪器的电流",A,A,True,metrology_engineer
D. 国务院计量行政部门,D,D,True,metrology_engineer
"A. 质量--m

解析：SI基本单位共有七个，分别是长度（",A,D,False,metrology_engineer
B. 为国民经济和科学技术发展服务,B,B,True,metrology_engineer
"C. 提供与输入量有确定关系的输出量的器件

解析：测量传感器",C,C,True,metrology_engineer
C. 二等铂电阻温度计标准装置,C,B,False,metrology_engineer
"C

解析：选项C的说法是错误的。在编写计量检定规程时，应",C,C,True,metrology_engineer
B. 16,B,D,False,metrology_engineer
"C. 判别其是否是异常值，确为异常值的予以剔除

",C,C,True,metrology_engineer
"C. 合成

解析：在统计学中，标准不确定度（Standard Uncertainty",C,B,False,metrology_engineer
B. 受理申请的政府计量行政部门,B,B,True,metrology_engineer
A,A,D,False,metrology_engineer
"B. 法制检定

解析：强制检定是指由政府计量行政部门或其",B,B,True,metrology_engineer
C. 县,C,C,True,metrology_engineer
C. 零值误差(即零值的基值误差),C,C,True,metrology_engineer
"B

解析：计量标准技术报告是用于描述和报告计量标准的性能、特性、",B,D,False,metrology_engineer
A,A,C,False,metrology_engineer
A. U=0.00800mg,A,B,False,metrology_engineer
"B. 额定操作条件

解析：根据题目描述，使测量仪器的规定计量",B,D,False,metrology_engineer
"B. 测量仪器

解析：测量仪器是指用于测量物理量的设备，包括",B,A,False,metrology_engineer
A. 应按规定的保存期保存,A,A,True,metrology_engineer
"C. 间接测量法

解析：题目中提到的测量方法是通过测量物体的质量",C,C,True,metrology_engineer
"C. 稳定

解析：稳定性是指测量仪器保持其计量特性随时间保持",C,D,False,metrology_engineer
"C. 脱水法

解析：脱水法是将新鲜蘑菇通过加热或",C,C,True,middle_school_biology
"B. 动物能将有机物转化为无机物回到自然界中

解析：物质",B,B,True,middle_school_biology
"B. 就地保护

解析：就地保护是指将濒危物种或其栖",B,B,True,middle_school_biology
"C. 胎盘

解析：胎盘是胎儿与母体之间进行物质交换",C,C,True,middle_school_biology
"D. 人体的生命活动主要受到激素调节的影响，也受到神经系统的调节

解析：",D,D,True,middle_school_biology
"B. 种子外面是否有果皮包被

解析：裸子植物和被子",B,B,True,middle_school_biology
"C. 细胞核

解析：洋葱表皮细胞和人的口腔上皮细胞都是",C,A,False,middle_school_biology
"C. ①③④

解析：《寂静的春天》这本书通过描述",C,C,True,middle_school_biology
"B. 蒸腾作用

解析：西瓜植株在结瓜过程中，需要大量的",B,D,False,middle_school_biology
A. 发现了DNA的双螺旋结构,A,B,False,middle_school_biology
C. 绿色植物通过呼吸作用，来维持生物圈中二氧化碳和氧气的相对,C,B,False,middle_school_biology
"A. 小肠内表面具有许多皱襞和绒毛

解析：小肠是",A,B,False,middle_school_biology
"C. 细胞核

解析：捕蝇草的细胞中具有细胞核，而",C,D,False,middle_school_biology
"B. 病毒一旦浸入人体，就会使人患病

解析：病毒是一种非常",B,C,False,middle_school_biology
"A. 呼吸作用

解析：呼吸作用是细胞通过分解有机物释放能量",A,A,True,middle_school_biology
"A. 酵母菌

解析：果酒的制作过程中，酵母菌是",A,A,True,middle_school_biology
"C. 脑干

解析：植物人状态是指患者在意识丧失的情况下，能够",C,C,True,middle_school_biology
"D. 防御行为

解析：壁虎的尾巴在紧急情况下自动断落",D,D,True,middle_school_biology
"D. 蚯蚓生活在土壤中，依靠肺进行呼吸

解析：蚯蚓生活在",D,D,True,middle_school_biology
"C. 自然选择保留的变异永远都有利于该生物的生存

解析：达尔文",C,C,True,middle_school_biology
D,D,A,False,middle_school_biology
"B. 金刚石用于切割玻璃

解析：金刚石是一种非常坚硬的天然物质，",B,D,False,middle_school_chemistry
"B

解析：选项A、C、D都是正确的，而选项B中的“碳酸氢",A,A,True,middle_school_chemistry
A. $\text{N}_2$,A,A,True,middle_school_chemistry
"C

解析：选项A中，硫和氧气的反应是化合反应，但物质和",A,C,False,middle_school_chemistry
"D. 氢分子间的间隔变小

解析：在高压储气过程中，氢",D,D,True,middle_school_chemistry
"D. 蒸煮能完全清除霉变食物中的有害物质

解析：选项A",D,D,True,middle_school_chemistry
D. 大量开采利用化石燃料，缓解“能源危机”。,D,D,True,middle_school_chemistry
"C. 死灰复燃

解析：选项A、B、D都涉及化学变化",C,B,False,middle_school_chemistry
"B

解析：选项A错误，因为物质燃烧不一定能放热，例如氢气燃烧",A,C,False,middle_school_chemistry
"B. 盐

解析：$Na_2CO_3$是一种由钠离子和",B,B,True,middle_school_chemistry
"C

解析：选项A错误，因为均一、稳定的液体不一定是溶液，例如空气",A,C,False,middle_school_chemistry
"C. 分子是不断运动的

解析：当100mL水与1",C,D,False,middle_school_chemistry
"D. 苹果汁pH：2.4

解析：酸性最强的物质通常",D,D,True,middle_school_chemistry
"C

解析：根据题目描述，甲同学加入氧化铜后固体完全消失，说明反应",C,C,True,middle_school_chemistry
"C. 废电池

解析：可回收垃圾箱通常包含那些可以重复使用或回收",C,A,False,middle_school_chemistry
"C. 分子在不断运动

解析：当教室喷洒“84消毒液”",C,C,True,middle_school_chemistry
"B. Cu

解析：选项A（O）表示氧元素，表示一个氧原子，",B,B,True,middle_school_chemistry
"B. 室内着火，应立即打开门窗，让风吹灭火焰

解析：",B,B,True,middle_school_chemistry
A. Mg,A,D,False,middle_school_chemistry
"C

解析：选项C的解释不正确。夏天炎热，自行车易爆胎的原因是",C,B,False,middle_school_chemistry
A. 台湾岛。,A,A,True,middle_school_geography
B. 引进培育作物品种，改进粮食生产技术,B,B,True,middle_school_geography
"D. ①③④

解析：题目要求选择描述语言中不合适的一项",D,C,False,middle_school_geography
"B. 菲律宾、印度尼西亚

解析：根据世界椰子生产与",B,C,False,middle_school_geography
"C

解析：塔里木河是内流河，长度和水量都不如长江；",C,C,True,middle_school_geography
"A. 在黄土高原地区大力发展粮食生产

解析：黄土高原地区地形以黄",A,D,False,middle_school_geography
"C. ②④

解析：2016年1月起，我国",C,D,False,middle_school_geography
"B. 汉语、英语

解析：根据提供的信息，世界上使用人数最多、",B,B,True,middle_school_geography
"A. ①②③

解析：雾霾天气主要是由人类活动引起的，",A,D,False,middle_school_geography
"A. 西北季风

解析：印度的农业生产主要依赖于西北季风带来的",A,D,False,middle_school_geography
"D. 长江中下游平原

解析：长江中下游平原位于中国东部，",D,D,True,middle_school_geography
"C. 夏秋多，冬春少

解析：我国水资源的时间分布规律是夏季",C,C,True,middle_school_geography
"C. 推行家庭联产承包责任制

解析：这首歌曲《春天的故事》中的",C,D,False,middle_school_history
"A. 辛亥革命的胜利和中华民国的成立

解析：辛亥革命是中国",A,A,True,middle_school_history
"C. 江南河→邗沟→永济渠

解析：隋朝末",C,D,False,middle_school_history
A. 《马路天使》,A,C,False,middle_school_history
"C. 玄奘西游天竺取经

解析：选项C中的“玄",C,A,False,middle_school_history
"B. 身份和地位

解析：在英国资产阶级革命前，新贵族和",B,D,False,middle_school_history
"B. 莱特兄弟

解析：莱特兄弟（莱特兄弟，即莱",B,B,True,middle_school_history
"C. 英国组织的“反法同盟”

解析：这句话的意思是说，在法国",C,D,False,middle_school_history
"B. 魏源→戊戌变法

解析：魏源是清朝的一位",B,B,True,middle_school_history
"B. 第二次鸦片战争、英国和法国

解析：圆明园位于北京西",B,B,True,middle_school_history
"B. 自立为帝，改国号为“周”

解析：武则天是中国",B,C,False,middle_school_history
"C. 斯大林格勒会战

解析：斯大林格勒会战",C,C,True,middle_school_history
"C. 洋务运动的目的在于表面做做样子

解析：李鸿章在",C,D,False,middle_school_history
"B. 中国对香港恢复行使主权

解析：1997年7月1",B,B,True,middle_school_history
"D. 出生于1978年，取名文革

解析：文革",D,D,True,middle_school_history
"D

解析：新航路的开辟确实促进了海外扩张和世界市场的初步形成，加速",D,D,True,middle_school_history
"A. 中国社会性质发生了变化

解析：鸦片战争是中国近代史的开端，",A,A,True,middle_school_history
"B. 会制造青铜器

解析：河姆渡原始居民主要生活在长江流域，",B,B,True,middle_school_history
"B. 独立自主的和平外交政策

解析：改革开放以来，我国的外交",B,A,False,middle_school_history
"C. 黄帝、炎帝、蚩尤部落

解析：华夏族的形成与",C,D,False,middle_school_history
B. 以经济建设为中心,B,B,True,middle_school_history
"D. 农村建立人民公社

解析：改革开放以来，党和政府为发展社会主义经济采取",D,D,True,middle_school_history
"C. $\frac{x}{x-3}$

解析：当$x=-3$时，",C,D,False,middle_school_mathematics
"A. -1

解析：将 $x=3$ 代入方程 $2",A,C,False,middle_school_mathematics
"B. 4

解析：根据题目描述，⊙O的半径与正n边",B,D,False,middle_school_mathematics
C. 若$\frac{a}{c^{2}}=\frac{b}{c^{2,C,D,False,middle_school_mathematics
"C. -0.5

解析：根据题目描述，每包垃圾的实际重量与标准",C,D,False,middle_school_mathematics
C. $\frac{60 }{ (1+25 \%)x} -\,C,D,False,middle_school_mathematics
"B. $\frac{3}{2}$

解析：根据题目描述，线段$AB",B,B,True,middle_school_mathematics
"C. 线段垂直平分线上的点到线段两端的距离相等

",C,C,True,middle_school_mathematics
"D. $-xy$与$\frac{3}{2}y x$

解析：同类",D,D,True,middle_school_mathematics
"B. 三角形内角和为180°

解析：根据几何学的基本",B,B,True,middle_school_mathematics
"C. (-1,-1)",C,B,False,middle_school_mathematics
"B. 乙服装的标价

解析：根据题目描述，我们可以列出以下方程",B,C,False,middle_school_mathematics
"B. 2个

解析：
(1)抛一枚硬币，正面朝上的可能性",B,A,False,middle_school_mathematics
"B. $\begin{cases}x-y=4.5,\\ y-\dfrac{",B,B,True,middle_school_mathematics
D. $\frac{80}{x}=\frac{70}{x-5}$,D,D,True,middle_school_mathematics
"D. $2\pi r$的系数是$2\pi$

解析：单项式",D,A,False,middle_school_mathematics
"D. 正方形

解析：正方形具有四个直角和四个相等的边",D,B,False,middle_school_mathematics
"B. 10

解析：设此人购得笔袋x个，则购得水",B,B,True,middle_school_mathematics
"A. 3

解析：根据一元二次方程的性质，对于方程$x",A,A,True,middle_school_mathematics
"B. 更换灯泡时断开电源开关

解析：选项A，用铜丝",B,B,True,middle_school_physics
"C. 做功冲程

解析：四冲程柴油机的工作循环包括四个",C,C,True,middle_school_physics
"B. 竹排 青山

解析：前句“小小竹排江",B,C,False,middle_school_physics
"A. 头球过程中，头对足球的力改变了足球的运动状态

解析：",A,A,True,middle_school_physics
"B. 车把

解析：自行车的各个部分中，车把的设计目的是为了",B,C,False,middle_school_physics
"C. 鸟的嘴很尖细，在凿树时可以减小压强

",C,D,False,middle_school_physics
B. 列军所受重力和铁轨对列车的支持力是一对相互作用,B,C,False,middle_school_physics
"A. 红光

解析：根据题目描述，绿色植物的生长需要阳光，",A,C,False,middle_school_physics
"C. 内燃机的做功冲程

解析：内燃机的做功",C,C,True,middle_school_physics
"C. 光的反射

解析：倒影的形成是由于光线从物体反射到",C,C,True,middle_school_physics
"D

解析：中继星与地月间可以通过电磁波进行通信，因此选项A",D,D,True,middle_school_physics
"A. 宿迁六月份平均气温约为10 °C

解析：选项A的",A,C,False,middle_school_physics
"A. 往自行车轴承中加润滑油

解析：增大摩擦的方法通常是在接触面之间",A,C,False,middle_school_physics
"B. 机壳没有接地

解析：安全用电原则包括使用合格的电器设备、",B,D,False,middle_school_physics
"B. 输电导线

解析：超导现象是指某些物质在温度很低时电阻",B,B,True,middle_school_physics
"B. 球在上升过程中，重力势能转化为动能

解析：在棒",B,D,False,middle_school_physics
"A. 物体运动状态发生改变，一定受到力的作用

解析：根据牛顿",A,A,True,middle_school_physics
"A. 教师讲课的声音是由声带振动产生的

解析：声音是由物体的振动",A,A,True,middle_school_physics
"B. 正立、放大的实像

解析：当物体通过摄像机镜头成",B,A,False,middle_school_physics
"C. ①②

解析：泰州首个“泰有礼”主题街的",C,B,False,middle_school_politics
"C. ②④

解析：非公有制经济在我国社会主义市场经济中扮演",C,C,True,middle_school_politics
"A. ①②

解析：坚持市场在资源配置中起决定性作用，",A,A,True,middle_school_politics
"B. 在楼道里遇到不教自己的本校老师，主动问好

解析：",B,B,True,middle_school_politics
"A. 国有经济是国民经济的主导力量

解析：根据习近平在视察中国石油",A,A,True,middle_school_politics
"A. 发展与合作是当今时代的主题

解析：题目中提到的中美经贸高级",A,C,False,middle_school_politics
A,A,A,True,middle_school_politics
B. 行政违法行为、刑事违法行为、民事违法行为,B,D,False,middle_school_politics
"B. ①③

解析：坚持和发展中国特色社会主义的总任务是实现中华民族",B,B,True,middle_school_politics
"A. ①②③

解析：根据题目描述，国家市场监管总局要求",A,C,False,middle_school_politics
"A. 小宁夫妻经营的小餐馆

解析：个体经济是指个人或家庭通过劳动",A,A,True,middle_school_politics
"A

解析：选项A的观点不正确。人治强调法律只是作为办事的参考，",A,D,False,middle_school_politics
"D. 我国坚持以公有制为主体、多种所有制经济共同发展

解析：习近平",D,D,True,middle_school_politics
"B. ①③

解析：国家主席习近平强调的“生物安全纳入国家安全",B,B,True,middle_school_politics
"C. 要关心社会发展，关注国家大事

解析：这副对联强调了",C,C,True,middle_school_politics
C,C,C,True,middle_school_politics
"A. ①②③

解析：根据题目要求，我们需要选择一个最",A,A,True,middle_school_politics
A. 发展质量,A,A,True,middle_school_politics
B. 全国人民代表大会和中国人民政治协商会议,B,B,True,middle_school_politics
"B. 保证人民当家作主

解析：宪法的核心价值追求是保障人民当",B,D,False,middle_school_politics
"C. 人民幸福

解析：题目中提到的“5亿人，织就了",C,C,True,middle_school_politics
"A. 忻口战役

解析：1944年4月至1945",A,C,False,modern_chinese_history
"A. 都有共同的政治纲领

解析：大革命时期的统一战线和抗日",A,A,True,modern_chinese_history
D. 《辛丑条约》,D,D,True,modern_chinese_history
"C. 瓦窑堡会议期间

解析：瓦窑堡会议是在193",C,B,False,modern_chinese_history
C. 《中国人民政治协商会议共同纲领》,C,C,True,modern_chinese_history
"C

以下哪个选项是正确的？
A. 1946年1月10",C,C,True,modern_chinese_history
"C. 《论十大关系》的发表

解析：《论十大关系》的发表",C,C,True,modern_chinese_history
"C. 爱国知识分子

解析：戊戌变法是中国历史上一次重要的政治改革",C,D,False,modern_chinese_history
"D. 触及到了封建统治的根基

解析：洋务运动是中国历史上的一场",D,D,True,modern_chinese_history
"C. 城市经济体制改革取得突破性进展

解析：我国的改革从经济",C,D,False,modern_chinese_history
B. 对农业的社会主义改造,B,A,False,modern_chinese_history
"B. 粉碎蒋介石的重点进攻

解析：1947年刘邓大军",B,D,False,modern_chinese_history
"A. ①②③

解析：北伐战争是中国国民革命军对",A,A,True,modern_chinese_history
"B. 自愿互利

解析：我国对农业社会主义改造采取的方针是自愿互利，",B,D,False,modern_chinese_history
"B. 解放区获得了合法地位

解析：《双十协定》的签订标志着中国",B,D,False,modern_chinese_history
"C. 西柏坡

解析：七届二中全会是在1949",C,C,True,modern_chinese_history
"B. 蔡廷锴

解析：蔡廷锴是国民政府时期的重要将领，",B,D,False,modern_chinese_history
"C. 创立民国

解析：孙中山的三民主义是革命党人对",C,C,True,modern_chinese_history
"A. 百团大战

解析：百团大战是中国抗日战争期间的一次大规模战役",A,D,False,modern_chinese_history
"C. 工人、农民、小资产阶级、民族资产阶级

解析：中国各",C,D,False,modern_chinese_history
