0,1,2,3,4
"A. 人除了受到地面的弹力外，还受到一个向上的力

解析",A,B,False,high_school_physics
B. 测量值小于$484\Omega$,B,B,True,high_school_physics
"B. 电动机的电流等于电炉的电流

解析：当两只电阻并联",B,C,False,high_school_physics
D. 库仑通过实验测定了元电荷$e$的数值约为$1,D,C,False,high_school_physics
"C. 不论在什么运动中，a与F的方向总是一致的

解析：",C,C,True,high_school_physics
"B. 4m/s

解析：根据运动学公式v=v₀+at，其中",B,B,True,high_school_physics
"C

解析：根据牛顿第二定律，物体的加速度a与作用力F和",C,A,False,high_school_physics
"C. 卢瑟福提出原子的核式结构模型

解析：理想实验法是一种",C,D,False,high_school_physics
"C

解析：滑块沿斜面匀速下滑，说明滑块的加速度为",C,A,False,high_school_physics
"B

解析：选项A错误，因为遥感卫星的轨道高度远低于地球同步轨道",A,B,False,high_school_physics
D. 波峰与波峰相遇处质点的振幅一定小于波峰与,D,A,False,high_school_physics
"C

解析：根据光电效应的原理，入射光的波长越长，对应的",C,C,True,high_school_physics
"B. 法拉第

解析：法拉第是提出“电场线”的科学家",B,B,True,high_school_physics
"B. 若是保持气体的体积不变，温度降低，压强增大

解析：根据",B,D,False,high_school_physics
"C. 固体收缩时，分子间距减小，分子力表现为引力

解析：",C,D,False,high_school_physics
"C. 随社会关系的变化而变化的

解析：人的本质是社会关系的",C,C,True,high_school_politics
"C. ①④

解析：企业强强联合是指两个或两个以上的企业",C,C,True,high_school_politics
"C. ①③

解析：手机钱包业务通过将手机和银行卡合二",C,A,False,high_school_politics
"C. ②④

解析：根据题目描述，教育部将劳动从综合实践活动",C,C,True,high_school_politics
"C. 让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础

解析",C,C,True,high_school_politics
"C. 必须扣除需要缴纳的税收和社会保障金余下的个人收入

解析：",C,C,True,high_school_politics
A. 预支五百年新意，到了千年又觉陈——清·赵,A,A,True,high_school_politics
"C. ①→③→④

解析：唯物主义的三种基本",C,D,False,high_school_politics
"C. ②③

解析：题目中提到的《中共中央关于全面深化改革若干",C,C,True,high_school_politics
"B. 强制性

解析：杜荀鹤的这句诗“任是深",B,B,True,high_school_politics
"B. ①④

解析：
老字号之所以能够经久不衰，是因为它们",B,B,True,high_school_politics
"C. 在人民内部实行民主，对极少数敌人实行专政

解析：人民民主",C,C,True,high_school_politics
"B. ①④

解析：首钢园通过挖掘工业遗产的历史文化和时代",B,B,True,high_school_politics
"B. ②③

解析：我国粮食总产量的增加表明我国粮食生产",B,C,False,high_school_politics
"B. ②③

解析：题目描述了中国游客在2012",B,A,False,high_school_politics
"C. ②③

解析：
①电子商务和快递物流之间存在着互为",C,C,True,high_school_politics
"A. 在辩证否定中发展

解析：题目中提到北京市推动老旧厂房从“产业园区",A,A,True,high_school_politics
"B. ②③

解析：善耕者想以谷物与善牧",B,C,False,high_school_politics
"C. ③④

解析：企业社会责任是指企业在追求经济效益、实现自我发展",C,C,True,high_school_politics
"C. 社会价值就越高

解析：社会价值是指一个人对社会的贡献，",C,C,True,ideological_and_moral_cultivation
"C. 44997

解析：我国森林法规定，每年的4月",C,C,True,ideological_and_moral_cultivation
"B. 思想

解析：爱国主义是包含情感、思想、行为三个方面，其中思想",B,B,True,ideological_and_moral_cultivation
"C. 进行有意识、有目的的创造性实践活动

解析：实现人生价值的根本",C,C,True,ideological_and_moral_cultivation
"B. 社会内容

解析：题目中的“人生不仅仅是一个自然过程，还包含",B,B,True,ideological_and_moral_cultivation
"A. 德

解析：人才素质的灵魂是德，即道德素质。道德素质是",A,A,True,ideological_and_moral_cultivation
"C. 人生态度

解析：人生观的核心是人生态度，它指的是一个人",C,B,False,ideological_and_moral_cultivation
"B. 共产主义社会

解析：社会主义经过长期的发展，最终会转变为共产主义",B,B,True,ideological_and_moral_cultivation
"D. 以人为本

解析：科学发展观的核心是“以人为本”，这是科学发展观的本质和核心",D,D,True,ideological_and_moral_cultivation
"A. 人才的思想道德素质

解析：现代人才综合素质的灵魂是人才的思想道德素质，",A,A,True,ideological_and_moral_cultivation
"C. 自然关系是社会关系的基础，社会关系是自然关系的延伸

解析：",C,C,True,ideological_and_moral_cultivation
"C. 马克思主义世界观

解析：社会主义荣誉观是社会主义道德观的重要组成部分，",C,D,False,ideological_and_moral_cultivation
"C. 个体的人生活动对社会、他人所具有价值

解析：自我价值是指",C,D,False,ideological_and_moral_cultivation
"A. 人为什么活着

解析：人生目的主要回答的是人为什么活着，即人的",A,A,True,ideological_and_moral_cultivation
"B. 科学

解析：马克思主义理想信念的基础是科学，因为马克思主义是基于",B,B,True,ideological_and_moral_cultivation
"A. 实现必然性

解析：理想是人们在实践中形成的，具有实现必然性的",A,D,False,ideological_and_moral_cultivation
"C. 自强不息

解析：自强不息是中华民族的传统美德，它强调",C,B,False,ideological_and_moral_cultivation
"A. 阶级性和人民性

解析：社会主义法律的本质特征表现为阶级性和人民",A,A,True,ideological_and_moral_cultivation
"A. 贡献

解析：社会价值的实质是个人对社会的贡献，",A,A,True,ideological_and_moral_cultivation
"C. 类比推理是判例法国家运用的一种基本的法律推理方法

解析：",C,C,True,law
"B

解析：根据《物业管理条例》的规定，业主甲将其房屋出租给赵某，",B,D,False,law
"B. 属于侵犯著作权的行为

解析：根据《著作权法》的规定，未经著作权",B,D,False,law
"A

解析：我国宪法修改实践中既有对宪法的部分修改，也有对宪法的全面修改",A,A,True,law
C. 张某偿还了欠李某的赌债，后张某要求李某返还赌资,C,D,False,law
"D. 属意外事件，不产生相关人员的过错责任

解析：根据题目描述，",D,D,True,law
"C. 冒名将他人稿酬取走

解析：不当得利之债是指",C,A,False,law
"B. 构成故意伤害罪

解析：乙的行为属于故意伤害，因为乙在",B,D,False,law
"D. 隐私权

解析：根据题目描述，乙擅自发邮件拒绝美方",D,A,False,law
"B. 声音

解析：商标申请注册需要的是文字、图形、字母、",B,A,False,law
"D. 破坏公用电信设施罪

解析：根据《中华人民共和国刑法》的相关",D,C,False,law
"B. 侮辱罪未严重危害社会秩序和国家利益的

解析：根据《刑法",B,C,False,law
"D. 应当减轻或者免除处罚

解析：根据刑法规定，甲在侦查人员",D,D,True,law
"C. 想象竞合犯

解析：想象竞合犯是指行为人实施",C,C,True,law
"C. 赠与电脑

解析：无因行为是指当事人之间没有法律上的因",C,B,False,law
C,C,B,False,law
"C. 空白罪状

解析：《刑法》第115条第",C,D,False,law
"B. 丙接受丁的委托，以丁的名义与戊签订买卖合同

解析",B,B,True,law
"C

甲、乙、丙三人分别出资30万元、30万元、40",C,A,False,law
"B. 猎亵儿童罪

解析：根据题目描述，甲的行为是用针",B,C,False,law
"C

解析：罪刑法定原则的核心在于明确法律条文，禁止任意解释。选项",C,D,False,law
"D. 乙、丙、丁无须对甲承担缔约过失责任

解析",D,C,False,law
"D. 如乙清偿10万元债务，则享有对戊的求偿权

解析",D,D,True,law
"C. 立案、侦查、起诉和审判过程中

解析：伪证罪是指",C,C,True,law
C. 丙把购买的“佳普”墨盒装入自己制造的打印机后,C,D,False,legal_professional
"B

解析：根据《刑事诉讼法》第36条，对于聋哑人，",B,B,True,legal_professional
"B. 我国公诉制度奉行起诉法定主义

解析：公诉制度是指检察机关在",B,C,False,legal_professional
"C

根据我国法律，当自然人有多个住所时，其住所地应以与",C,D,False,legal_professional
D,D,D,True,legal_professional
"B

题目：关于国际货物买卖合同的适用，以下说法正确的是____

选项：
",B,D,False,legal_professional
"D. 有条件选择适用的冲突规范

解析：该规定中提到的“有利于保护",D,D,True,legal_professional
"D. 强制作用

解析：王某的行为体现了法律的强制作用。强制作用是指",D,B,False,legal_professional
"D

解析：社区矫正的本质是刑罚的恢复性，旨在通过社区环境和矫正",D,C,False,legal_professional
D. 甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不,D,B,False,legal_professional
D. 卖方需要承担货物在巴黎货交第一承运人之前的所有风险和,D,A,False,legal_professional
C. 公安机关。,C,C,True,legal_professional
B. (1)中级(2)可填“减刑”或者“假释”,B,B,True,legal_professional
"D

解析：根据《民法典》第一千零八十七条规定，离婚时，",D,C,False,legal_professional
B. 律师本人,B,D,False,legal_professional
"C

下列关于法的规范作用的描述，哪一项是不正确的？
A. �",C,D,False,legal_professional
"D

解析：根据《行政复议法》第17条的规定，申请人申请行政",D,B,False,legal_professional
"C

解析：根据《维也纳领事关系公约》第12条，领",C,C,True,legal_professional
"C. 对法律条文进行了限制解释

解析：《全国人民代表大会常务委员会关于〈中华人民",C,C,True,legal_professional
"C. 匕首上留下的指印与甲的指纹同一的鉴定意见

解析",C,D,False,legal_professional
"D. 实行单一归责原则

解析：国家赔偿的归责原则是指在国家",D,C,False,legal_professional
"C. 海上运输及内河运输

解析：DES（Distributive Shipping）",C,C,True,legal_professional
"C. 本案应由南京雨花区法院管辖

解析：根据题目描述，买卖",C,C,True,legal_professional
"C

解析：题目中的论证是支持公司为员工提供的健身、缓解压力或戒烟",C,C,True,logic
B。解析：题目中提到，如果候选人多于一个，那么候选人必须同意被提名,B,D,False,logic
C。,C,D,False,logic
"D. 该市G区的户籍人口比G区的常住外来人口多。

",D,A,False,logic
C. 只有经历风雨，才能见到彩虹。,C,B,False,logic
"C

解析：题干的逻辑结构是：要选修数理逻辑课，必须",C,C,True,logic
C. 仅Ⅱ、Ⅲ和Ⅳ。,C,D,False,logic
C。,C,B,False,logic
"D. 无线电传导信号仅能在有限的范围内传导。

解析：题目中提到金雕",D,B,False,logic
D。,D,B,False,logic
"C. 核电站如果持续运作，那么发生核泄漏严重事故几乎是不可避免的。

解析",C,C,True,logic
"C

下列选项中，不属于我国《宪法》规定的公民基本权利的是____。
A.",C,A,False,logic
D. 班长没及格，但学习委员及格了。,D,A,False,logic
D。解析：题干指出大投资巨片的票房收入是影片制作与商业宣传,D,D,True,logic
B. 使用了不相关的事实来证明一个关于产品质量的断定。,B,B,True,logic
"D. 作为一种建筑材料，玻璃优于钢材和铝材。

解析：题目中提到未来深",D,A,False,logic
C。解析：根据题干信息，实行最严格的制度和最严密的法治是生态文明,C,C,True,logic
"B. 其他替代原料可以用来生产仿橘汁。

选项B最能削弱上述",B,D,False,logic
C. 小王本来基础好并且能不断努力，但也可能比别人更晚取得,C,C,True,logic
C. 任何默认的承诺都比表达的承诺更重要。,C,D,False,logic
"D. 甲被宣判为无罪。

解析：根据题目中的断定，我们可以",D,D,True,logic
"D. 仅仅Ⅰ和Ⅱ。

解析：
为了使上述论证成立，必须假设",D,D,True,logic
"B. 民主集中制的原则

解析：人民代表大会制度是中国人民当家作",B,B,True,mao_zedong_thought
"A. 以人为本

解析：社会主义和谐社会的核心价值是“以人为本”，这是社会主义的本质要求",A,D,False,mao_zedong_thought
"D. 建立比较完善的社会主义市场经济体制

解析：21世纪前10",D,D,True,mao_zedong_thought
"B. 1979年元旦全国人大常委会发表《告台湾同胞书》

解析",B,A,False,mao_zedong_thought
"B. 农村包围城市革命道路理论的形成

解析：毛泽东思想达到成熟的标志",B,A,False,mao_zedong_thought
"C. 坚持社会主义核心价值体系

解析：建设和谐文化的根本在于坚持社会主义",C,C,True,mao_zedong_thought
B. 民主法制、公平正义、诚信友爱、充满活力、安定有序,B,C,False,mao_zedong_thought
"A. 中国的内政问题

解析：台湾问题是中国内政问题，涉及台湾问题",A,A,True,mao_zedong_thought
"C. 毛泽东

解析：毛泽东是中国共产党的重要领导人之一，他在19",C,C,True,mao_zedong_thought
A. 尊重自然,A,A,True,mao_zedong_thought
B. 目标是争取民族独立、人民解放，最终实现国家的繁荣富强,B,D,False,mao_zedong_thought
"B. 香港特别行政区本身固有的

解析：香港特别行政区的高度自治权",B,A,False,mao_zedong_thought
"C. 调动广大人民群众的积极性

解析：我国实施改革的目的是为了调动广大",C,D,False,mao_zedong_thought
"A. 无产阶级的领导

解析：新民主主义革命总路线的核心是无",A,A,True,mao_zedong_thought
"B. 民主与法制的结合

解析：依法治国的核心是将民主",B,C,False,mao_zedong_thought
"B. 社会主义市场经济的重要组成部分

解析：在社会主义初级阶段，非公有",B,B,True,mao_zedong_thought
"C. 社会主义建设和社会主义改造同时并举

解析：过渡时期总路线是中国",C,C,True,mao_zedong_thought
"B. 土地革命战争时期

解析：毛泽东思想开始形成是在土地革命战争时期",B,B,True,mao_zedong_thought
"B. 和平与发展

解析：当今时代的主题是和平与发展，这是国际社会普遍认同",B,B,True,mao_zedong_thought
"B. 中共七大

解析：中共七大是在1945年召开的，正式",B,B,True,mao_zedong_thought
"C. 革命军队建设和军事战略的理论的创立

解析：毛泽东思想的",C,A,False,mao_zedong_thought
A. 立法,A,A,True,mao_zedong_thought
"C. 党的十五大

解析：中国共产党正式提出“邓小平理论”这一科学",C,C,True,mao_zedong_thought
"D. 体现了社会主义本质的要求

解析：邓小平的这一论断强调了社会主义建设的目标",D,D,True,mao_zedong_thought
"B. 物质运动的无限性和时空的有限性的统一

解析：这句诗",B,D,False,marxism
"C. 理论联系实际

解析：我党一贯倡导并长期保持的优良",C,C,True,marxism
"B. 物质和精神的统一

马克思主义哲学认为，世界在本质上是物质",B,C,False,marxism
C. 一事物区别与其他事物的内在规定性。,C,C,True,marxism
"A. 物质和意识的关系

列宁对辩证唯物主义物质范畴的定义",A,A,True,marxism
"B. 矛盾的普遍性和特殊性的统一

解析：这道题目考察的是",B,B,True,marxism
"C. 辩证唯物主义

解析：题目中的“脱离物质的运动”指的是",C,D,False,marxism
"B. 是以生产力和生产关系的统一程度划分

解析：经济社会形态是指社会经济",B,A,False,marxism
"C. 科学理论对实践有巨大指导作用

解析：这句话强调了理论在",C,C,True,marxism
B,B,B,True,marxism
"C. 社会契约论

解析：资产阶级所宣扬的“一般民主”的唯",C,B,False,marxism
"B. 物质和意识的辩证关系原理

解析：题目中提到我国改革开放2",B,D,False,marxism
"A. 对社会的贡献

解析：衡量一个人的人生价值，应该考虑他对社会的",A,A,True,marxism
A. 劳动过程和价值增殖过程的统一。,A,A,True,marxism
"C. 既可是唯心主义的，也可能是唯物主义的

解析：经验",C,C,True,marxism
"B. 思维和存在何者第一性的问题

解析：唯物主义认为世界",B,B,True,marxism
"C. 谬误中包含着真理的因素

解析：真理与谬误在一定",C,D,False,marxism
"C. 人类的社会实践的发展

解析：马克思主义认识论认为，人类认识的发展是",C,C,True,marxism
"A. 物质对意识的先在性、客观性、独立性

解析：",A,A,True,marxism
"C. 0.19

解析：题目要求计算B类标准不确定度，B",C,D,False,metrology_engineer
"C. 间接测量法

解释：间接测量法是一种通过改变测量仪器的电流方向",C,A,False,metrology_engineer
"D. 国务院计量行政部门

解析：国家计量检定规程是由国务院计量行政部门",D,D,True,metrology_engineer
"A. 质量--m

解析：SI基本单位共有七个，分别是长度（",A,D,False,metrology_engineer
"B. 为国民经济和科学技术发展服务

解析：计量的最终目的是为了确保量值",B,B,True,metrology_engineer
C. 提供与输入量有确定关系的输出量的器件。,C,C,True,metrology_engineer
"C. 二等铂电阻温度计标准装置

解析：题目中提到的是以一",C,B,False,metrology_engineer
"D

根据JJF1002-2010《国家计量检定规程",D,C,False,metrology_engineer
"B. 16

解析：我国法定计量单位包括SI辅助单位在内的具有专门名称",B,D,False,metrology_engineer
C. 判别其是否是异常值，确为异常值的予以剔除。,C,C,True,metrology_engineer
"C. 合成

解析：标准不确定度是衡量测量不确定性的度量，它",C,B,False,metrology_engineer
B. 受理申请的政府计量行政部门,B,B,True,metrology_engineer
B,B,D,False,metrology_engineer
B. 法制检定。,B,B,True,metrology_engineer
C. 县,C,C,True,metrology_engineer
"C. 零值误差(即零值的基值误差)

解析：零值",C,C,True,metrology_engineer
"B

解析：计量标准技术报告是计量标准的正式文件，其内容应包括计量",B,D,False,metrology_engineer
C. 5，执业,C,C,True,metrology_engineer
"B. Ur=8×10-3

解析：在证书上给出的k=",B,B,True,metrology_engineer
B. 额定操作条件,B,D,False,metrology_engineer
"B. 测量仪器

解析：测量仪器是指用于测量物理量的设备，包括",B,A,False,metrology_engineer
A. 应按规定的保存期保存,A,A,True,metrology_engineer
C. 间接测量法。,C,C,True,metrology_engineer
"C. 稳定

解析：稳定性是指测量仪器保持其计量特性随时间保持",C,D,False,metrology_engineer
"C. 脱水法

解析：新鲜蘑菇制成干蘑菇采用的保存方法是",C,C,True,middle_school_biology
B. 动物能将有机物转化为无机物回到自然界中。,B,B,True,middle_school_biology
"B. 就地保护

解析：就地保护是指将生物多样性保护在自然环境中",B,B,True,middle_school_biology
"C. 胎盘

解析：胎儿与母体之间进行物质交换的器官是",C,C,True,middle_school_biology
"D. 人体的生命活动主要受到激素调节的影响，也受到神经系统的调节

解析：",D,D,True,middle_school_biology
"B. 种子外面是否有果皮包被

解析：裸子植物和被子",B,B,True,middle_school_biology
"C. 细胞核

解析：洋葱表皮细胞是植物细胞，具有细胞壁",C,A,False,middle_school_biology
"C. ①③④

解析：《寂静的春天》是一本引起",C,C,True,middle_school_biology
"B. 蒸腾作用

解析：西瓜植株在结瓜过程中，吸收的",B,D,False,middle_school_biology
"A. 发现了DNA的双螺旋结构

哈维的主要贡献是发现了血液循环，他",A,B,False,middle_school_biology
C. 绿色植物通过呼吸作用，来维持生物圈中二氧化碳和氧气的相对,C,B,False,middle_school_biology
"A. 小肠内表面具有许多皱襞和绒毛

解析：小肠是",A,B,False,middle_school_biology
"C. 细胞核

解析：捕蝇草的细胞中具有细胞核，而",C,D,False,middle_school_biology
"D. 动物病毒也可以寄生在植物细胞里

解析：病毒是一类特殊的",D,C,False,middle_school_biology
"A. 呼吸作用

解析：呼吸作用是细胞通过分解有机物释放能量",A,A,True,middle_school_biology
"A. 酵母菌

解析：果酒的制作需要酵母菌，酵",A,A,True,middle_school_biology
"C. 脑干

解析：植物人是指意识完全丧失，但仍有呼吸、",C,C,True,middle_school_biology
"D. 防御行为

解析：壁虎的尾巴在紧急情况下自动断落",D,D,True,middle_school_biology
"D

解析：选项D的描述是错误的。蚯蚓生活在土壤中，它们依靠",D,D,True,middle_school_biology
"C. 自然选择保留的变异永远都有利于该生物的生存

解析：达尔文",C,C,True,middle_school_biology
"D

解析：选项D的叙述不正确。原始生命诞生的标志是能够进行生长",D,A,False,middle_school_biology
"B. 金刚石用于切割玻璃

解析：金刚石的化学性质非常稳定，不易",B,D,False,middle_school_chemistry
"B

解析：选项B中的碳酸氢铵（$NH_4HCO_3$",B,A,False,middle_school_chemistry
"B. $\text{O}_2$

解析：空气中最多的气体是氧气，约占空气体积",B,A,False,middle_school_chemistry
"C

解析：选项A错误，因为硫和氧气的反应既是氧化反应也是化合反应",A,C,False,middle_school_chemistry
"D. 氢分子间的间隔变小

解析：储气过程主要是通过压缩氢",D,D,True,middle_school_chemistry
"D. 蒸煮能完全清除霉变食物中的有害物质

解析：选项D",D,D,True,middle_school_chemistry
"D. 大量开采利用化石燃料，缓解“能源危机”

解析：202",D,D,True,middle_school_chemistry
"C. 死灰复燃

解析：选项A、B、D都涉及化学变化",C,B,False,middle_school_chemistry
"B

解析：选项A错误，因为物质燃烧不一定放热，例如氢气燃烧就是",A,C,False,middle_school_chemistry
"B. 盐

解析：$Na_2CO_3$是一种由钠离子（",B,B,True,middle_school_chemistry
"C

解析：选项A错误，因为均一、稳定的液体不一定是溶液，例如空气",A,C,False,middle_school_chemistry
"C. 分子是不断运动的

解析：当100mL水与1",C,D,False,middle_school_chemistry
"D. 苹果汁pH：2.4

解析：pH值是用来衡量溶液",D,D,True,middle_school_chemistry
C. 反应后甲、乙两同学所得的溶液中溶质的质量分数可能,C,C,True,middle_school_chemistry
"C. 废电池

解析：可回收垃圾箱通常包含那些可以重复使用或回收",C,A,False,middle_school_chemistry
"C. 分子在不断运动

解析：当教室喷洒“84消毒液”",C,C,True,middle_school_chemistry
"B. Cu

解析：选项B中的Cu（铜）既表示一种元素，又表示",B,B,True,middle_school_chemistry
"B

解析：选项B的说法不正确。在室内着火时，打开门窗会导致更多的",B,B,True,middle_school_chemistry
"B. Hg

解析：铝碳酸镁片的主要成分是铝碳酸镁，其中含有",B,D,False,middle_school_chemistry
"C

解析：选项C的解释不正确。夏天炎热，自行车易爆胎的原因是",C,B,False,middle_school_chemistry
"A. 台湾岛

解析：我国最大的岛屿是台湾岛，它位于中国东南",A,A,True,middle_school_geography
"B. 引进培育作物品种，改进粮食生产技术

解析：绿色革命是指通过",B,B,True,middle_school_geography
"D. ①③④

解析：题目要求选择描述语言中不合适的一项",D,C,False,middle_school_geography
"B. 菲律宾、印度尼西亚

解析：椰子是世界上最大的椰",B,C,False,middle_school_geography
"C

解析：塔里木河是我国最长的内流河，长江是我国长度、水量",C,C,True,middle_school_geography
"C. 在新疆地区大力发展水稻生产

解析：新疆地区位于内陆，气候干旱，水资源",C,D,False,middle_school_geography
"B. ②③

解析：2016年1月起，我国",B,D,False,middle_school_geography
"B. 汉语、英语

解析：世界上使用人数最多、使用泛围最",B,B,True,middle_school_geography
"D. ①②④

解析：雾霾天气主要是由人类活动引起的，",D,D,True,middle_school_geography
"C. 东南季风

解析：印度的农业生产对东南季风有重要意义。东南",C,D,False,middle_school_geography
"D. 长江中下游平原

解析：长江中下游平原位于中国东部，",D,D,True,middle_school_geography
"C. 夏秋多，冬春少

解析：我国水资源的时间分布规律是夏季",C,C,True,middle_school_geography
"C. 推行家庭联产承包责任制

解析：这首歌曲《春天的故事》中的",C,D,False,middle_school_history
A. 辛亥革命的胜利和中华民国的成立,A,A,True,middle_school_history
"C. 江南河→邗沟→永济渠

解析：隋朝末",C,D,False,middle_school_history
B. 《渔光曲》。,B,C,False,middle_school_history
"C. 玄奘西游天竺取经

解析：选项C中的“玄",C,A,False,middle_school_history
"B. 身份和地位

解析：新贵族和旧贵族的主要区别在于他们各自",B,D,False,middle_school_history
B. 莱特兄弟。莱特兄弟是历史上第一个成功实现人类飞上蓝天,B,B,True,middle_school_history
"C. 英国组织的“反法同盟”

解析：这句话的意思是，在法国革命",C,D,False,middle_school_history
"B. 魏源→戊戌变法

解析：魏源是清朝的一位",B,B,True,middle_school_history
"B. 第二次鸦片战争、英国和法国

解析：圆明园位于北京西",B,B,True,middle_school_history
"B. 自立为帝，改国号为“周”

解析：武则天在",B,C,False,middle_school_history
"C. 斯大林格勒会战

解析：斯大林格勒会战",C,C,True,middle_school_history
"D. 洋务运动没有达到“自强”、“求富”的目的

解析",D,D,True,middle_school_history
"B. 中国对香港恢复行使主权

解析：1997年7月1",B,B,True,middle_school_history
"C. 出生于1958年，取名跃进

解析：跃进",C,D,False,middle_school_history
"D

解析：新航路的开辟确实促进了海外扩张和世界市场的初步形成，加速",D,D,True,middle_school_history
"A. 中国社会性质发生了变化

解析：鸦片战争是中国近代史的开端，",A,A,True,middle_school_history
"B

解析：河姆渡原始居民生活在长江流域，他们主要以种植水稻为主，",B,B,True,middle_school_history
"B. 独立自主的和平外交政策

解析：改革开放以来，我国的外交",B,A,False,middle_school_history
"C. 黄帝、炎帝、蚩尤部落

解析：华夏族的形成是",C,D,False,middle_school_history
B. 以经济建设为中心,B,B,True,middle_school_history
"D. 农村建立人民公社

解析：改革开放以来，党和政府为发展社会主义经济采取",D,D,True,middle_school_history
"C. $\frac{x}{x-3}$

解析：当$x=-3$ 时",C,D,False,middle_school_mathematics
"C. 1

解析：将 $x=3$ 代入方程 $2",C,C,True,middle_school_mathematics
"C. 5

解析：根据题目描述，⊙O的半径与正n边",C,D,False,middle_school_mathematics
C. 若$\frac{a}{c^{2}}=\frac{b}{c^{2,C,D,False,middle_school_mathematics
"C. -0.5

解析：
-1千克表示实际重量比标准千克数少",C,D,False,middle_school_mathematics
C. $\frac{60 }{ (1+25 \%)x} -\,C,D,False,middle_school_mathematics
"C. $\frac{9}{2}$

解析：根据题意，线段$AB",C,B,False,middle_school_mathematics
"C. 线段垂直平分线上的点到线段两端的距离相等

",C,C,True,middle_school_mathematics
"B. $5x^2y$与$-2xy^2$

解析：同类",B,D,False,middle_school_mathematics
"B. 三角形内角和为180°

解析：选项A是平行",B,B,True,middle_school_mathematics
"C. (-1,-1)",C,B,False,middle_school_mathematics
"B. 乙服装的标价

解析：题目中提到甲服装的成本价为1",B,C,False,middle_school_mathematics
"B. 2个

解析：
(1)抛一枚硬币，正面不一定朝上",B,A,False,middle_school_mathematics
"B. $\begin{cases}x-y=4.5,\\ y-\dfrac{",B,B,True,middle_school_mathematics
D. $\frac{80}{x}=\frac{70}{x-5}$,D,D,True,middle_school_mathematics
"D. $2\pi r$的系数是$2\pi$

解析：单项式",D,A,False,middle_school_mathematics
"D. 正方形

解析：稳定性是指物体在受到外力作用时，能够保持",D,B,False,middle_school_mathematics
"B. 10

解析：设此人购得笔袋x个，水笔y",B,B,True,middle_school_mathematics
"C. -3

解析：一元二次方程$x^2-3x=1",C,A,False,middle_school_mathematics
"B. 更换灯泡时断开电源开关

解析：安全用电常识要求在更换",B,B,True,middle_school_physics
"C. 做功冲程

解析：四冲程柴油机的工作循环包括四个",C,C,True,middle_school_physics
"B. 竹排 青山

解析：前一句“小小竹排江",B,C,False,middle_school_physics
"A. 头球过程中，头对足球的力改变了足球的运动状态

解析：",A,A,True,middle_school_physics
"C. 车轴

解析：自行车的各个部分中，减小了有害摩擦",C,C,True,middle_school_physics
"C. 鸟的嘴很尖细，在凿树时可以减小压强

",C,D,False,middle_school_physics
B. 列军所受重力和铁轨对列车的支持力是一对相互作用,B,C,False,middle_school_physics
"C. 绿光

解析：绿色植物的生长需要的是能够促进其生长的光",C,C,True,middle_school_physics
"C. 内燃机的做功冲程

解析：内燃机的做功",C,C,True,middle_school_physics
"C. 光的反射

倒影的形成是由于光在水面或物体表面发生",C,C,True,middle_school_physics
"D

解释：地球的自转周期是24小时，而月球的自转",D,D,True,middle_school_physics
B. 初中生背负沉重的书包上学，书包平均重30,B,C,False,middle_school_physics
"B. 行李箱下安装滚动轮子

解析：增大摩擦的方法通常包括增加",B,C,False,middle_school_physics
"B. 机壳没有接地

解析：安全用电原则包括使用合格的电器设备，",B,D,False,middle_school_physics
"B. 输电导线

解析：超导现象是指某些物质在温度很低时电阻",B,B,True,middle_school_physics
"B. 球在上升过程中，重力势能转化为动能

解析：在棒",B,D,False,middle_school_physics
"B

解析：选项A错误，因为物体运动状态发生改变，不一定受到力的作用，",A,A,True,middle_school_physics
D. 只要物体在振动，我们就能听到声音。,D,A,False,middle_school_physics
"B. 正立、放大的实像

解析：当物体通过摄像机的镜头",B,A,False,middle_school_physics
"C. ①②

解析：泰州首个“泰有礼”主题街的",C,B,False,middle_school_politics
"C. ②④

解析：非公有制经济在我国社会主义市场经济中扮演",C,C,True,middle_school_politics
"C. ②④

解析：坚持市场在资源配置中起决定性作用，",C,A,False,middle_school_politics
"B. 在楼道里遇到不教自己的本校老师，主动问好

解析：",B,B,True,middle_school_politics
"A. 国有经济是国民经济的主导力量

解析：习近平主席的讲话强调了",A,A,True,middle_school_politics
"C

解析：题目中提到的“九次经贸高级别磋商”表明中美之间在",C,C,True,middle_school_politics
"C. 党的领导是中国特色社会主义制度的最大优势

解析：选项C的说法是错误",C,A,False,middle_school_politics
B. 行政违法行为、刑事违法行为、民事违法行为,B,D,False,middle_school_politics
"B. ①③

解析：坚持和发展中国特色社会主义的总任务是实现中华民族",B,B,True,middle_school_politics
"D. ①③④

解析：根据题目描述，国家市场监管总局要求",D,C,False,middle_school_politics
"A. 小宁夫妻经营的小餐馆

解析：个体经济是指个人或家庭以劳动",A,A,True,middle_school_politics
"D. 法治是公共透明的规则之治，人治优于法治

解析：",D,D,True,middle_school_politics
"D. 我国坚持以公有制为主体、多种所有制经济共同发展

解析：习近平",D,D,True,middle_school_politics
"B. ①③

解析：国家主席习近平强调的“生物安全”确实",B,B,True,middle_school_politics
"C. 要关心社会发展，关注国家大事

解析：这副对联“风",C,C,True,middle_school_politics
C,C,C,True,middle_school_politics
